Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,1,10>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,2,10>,
	<32,3,0>,
	<33,3,1>,
	<34,3,2>,
	<35,3,3>,
	<36,3,4>,
	<37,3,5>,
	<38,3,6>,
	<39,3,7>,
	<40,3,8>,
	<41,3,9>,
	<42,4,0>,
	<43,4,1>,
	<44,4,2>,
	<45,4,3>,
	<46,4,4>,
	<47,4,5>,
	<48,4,6>,
	<49,4,7>,
	<50,4,8>,
	<51,4,9>,
	<52,4,10>,
	<53,5,0>,
	<54,5,1>,
	<55,5,2>,
	<56,5,3>,
	<57,5,4>,
	<58,5,5>,
	<59,5,6>,
	<60,5,7>,
	<61,5,8>,
	<62,5,9>,
	<63,5,10>,
	<64,6,0>,
	<65,6,1>,
	<66,6,2>,
	<67,6,3>,
	<68,6,4>,
	<69,6,5>,
	<70,6,6>,
	<71,6,7>,
	<72,6,8>,
	<73,7,0>,
	<74,7,1>,
	<75,7,2>,
	<76,7,3>,
	<77,7,4>,
	<78,7,5>,
	<79,7,6>,
	<80,7,7>,
	<81,7,8>,
	<82,7,9>,
	<83,7,10>,
	<84,8,0>,
	<85,8,1>,
	<86,8,2>,
	<87,8,3>,
	<88,8,4>,
	<89,8,5>,
	<90,8,6>,
	<91,8,7>,
	<92,8,8>,
	<93,8,9>,
	<94,8,10>,
	<95,9,0>,
	<96,9,1>,
	<97,9,2>,
	<98,9,3>,
	<99,9,4>,
	<100,9,5>,
	<101,9,6>,
	<102,9,7>,
	<103,9,8>,
	<104,10,0>,
	<105,10,1>,
	<106,10,2>,
	<107,10,3>,
	<108,10,4>,
	<109,10,5>,
	<110,10,6>,
	<111,10,7>,
	<112,10,8>,
	<113,11,0>,
	<114,11,1>,
	<115,11,2>,
	<116,11,3>,
	<117,11,4>,
	<118,11,5>,
	<119,11,6>,
	<120,11,7>,
	<121,11,8>,
	<122,11,9>,
	<123,11,10>,
	<124,12,0>,
	<125,12,1>,
	<126,12,2>,
	<127,12,3>,
	<128,12,4>,
	<129,12,5>,
	<130,12,6>,
	<131,12,7>,
	<132,12,8>,
	<133,12,9>,
	<134,13,0>,
	<135,13,1>,
	<136,13,2>,
	<137,13,3>,
	<138,13,4>,
	<139,13,5>,
	<140,13,6>,
	<141,13,7>,
	<142,13,8>,
	<143,13,9>,
	<144,14,0>,
	<145,14,1>,
	<146,14,2>,
	<147,14,3>,
	<148,14,4>,
	<149,14,5>,
	<150,14,6>,
	<151,14,7>,
	<152,14,8>,
	<153,14,9>,
	<154,15,0>,
	<155,15,1>,
	<156,15,2>,
	<157,15,3>,
	<158,15,4>,
	<159,15,5>,
	<160,15,6>,
	<161,15,7>,
	<162,15,8>,
	<163,15,9>,
	<164,16,0>,
	<165,16,1>,
	<166,16,2>,
	<167,16,3>,
	<168,16,4>,
	<169,16,5>,
	<170,16,6>,
	<171,16,7>,
	<172,16,8>,
	<173,16,9>,
	<174,17,0>,
	<175,17,1>,
	<176,17,2>,
	<177,17,3>,
	<178,17,4>,
	<179,17,5>,
	<180,17,6>,
	<181,17,7>,
	<182,17,8>,
	<183,17,9>,
