Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,5,5>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,6,5>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,7,4>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,12,4>,
	<63,13,0>,
	<64,13,1>,
	<65,13,2>,
	<66,13,3>,
	<67,13,4>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,16,0>,
	<77,16,1>,
	<78,16,2>,
	<79,16,3>,
	<80,16,4>,
	<81,16,5>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,17,4>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,18,4>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,20,4>,
	<102,20,5>,
	<103,21,0>,
	<104,21,1>,
	<105,21,2>,
	<106,21,3>,
	<107,21,4>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,23,4>,
	<117,24,0>,
	<118,24,1>,
	<119,24,2>,
	<120,24,3>,
	<121,24,4>,
	<122,24,5>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,25,4>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,27,0>,
	<133,27,1>,
	<134,27,2>,
	<135,27,3>,
	<136,27,4>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,29,0>,
	<142,29,1>,
	<143,29,2>,
	<144,29,3>,
	<145,29,4>,
	<146,29,5>
};
Modes = {
	<0,10,3>,
	<0,7,3>,
	<0,4,3>,
	<1,5,75>,
	<1,4,75>,
	<1,9,75>,
	<1,1,75>,
	<1,7,75>,
	<2,3,49>,
	<2,9,49>,
	<2,10,49>,
	<2,2,49>,
	<2,5,49>,
	<2,4,49>,
	<2,6,49>,
	<3,5,54>,
	<3,10,54>,
	<3,2,54>,
	<4,6,30>,
	<4,8,30>,
	<4,3,30>,
	<4,10,30>,
	<5,5,59>,
	<5,4,59>,
	<5,8,59>,
	<5,10,59>,
	<5,3,59>,
	<5,2,59>,
	<6,8,50>,
	<6,3,50>,
	<6,1,50>,
	<6,7,50>,
	<6,10,50>,
	<6,5,50>,
	<6,9,50>,
	<7,10,90>,
