Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,2,10>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,3,9>,
	<41,3,10>,
	<42,4,0>,
	<43,4,1>,
	<44,4,2>,
	<45,4,3>,
	<46,4,4>,
	<47,4,5>,
	<48,4,6>,
	<49,4,7>,
	<50,4,8>,
	<51,4,9>,
	<52,4,10>,
	<53,5,0>,
	<54,5,1>,
	<55,5,2>,
	<56,5,3>,
	<57,5,4>,
	<58,5,5>,
	<59,5,6>,
	<60,5,7>,
	<61,5,8>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,7,9>,
	<81,8,0>,
	<82,8,1>,
	<83,8,2>,
	<84,8,3>,
	<85,8,4>,
	<86,8,5>,
	<87,8,6>,
	<88,8,7>,
	<89,8,8>,
	<90,8,9>,
	<91,9,0>,
	<92,9,1>,
	<93,9,2>,
	<94,9,3>,
	<95,9,4>,
	<96,9,5>,
	<97,9,6>,
	<98,9,7>,
	<99,9,8>,
	<100,9,9>,
	<101,10,0>,
	<102,10,1>,
	<103,10,2>,
	<104,10,3>,
	<105,10,4>,
	<106,10,5>,
	<107,10,6>,
	<108,10,7>,
	<109,10,8>,
	<110,10,9>,
	<111,11,0>,
	<112,11,1>,
	<113,11,2>,
	<114,11,3>,
	<115,11,4>,
	<116,11,5>,
	<117,11,6>,
	<118,11,7>,
	<119,11,8>,
	<120,12,0>,
	<121,12,1>,
	<122,12,2>,
	<123,12,3>,
	<124,12,4>,
	<125,12,5>,
	<126,12,6>,
	<127,12,7>,
	<128,12,8>,
	<129,12,9>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,14,9>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,16,0>,
	<159,16,1>,
	<160,16,2>,
	<161,16,3>,
	<162,16,4>,
	<163,16,5>,
	<164,16,6>,
	<165,16,7>,
	<166,16,8>,
	<167,16,9>,
	<168,17,0>,
	<169,17,1>,
	<170,17,2>,
	<171,17,3>,
	<172,17,4>,
	<173,17,5>,
	<174,17,6>,
	<175,17,7>,
	<176,17,8>,
	<177,18,0>,
	<178,18,1>,
	<179,18,2>,
	<180,18,3>,
	<181,18,4>,
	<182,18,5>,
	<183,18,6>,
