Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,12,4>,
	<63,13,0>,
	<64,13,1>,
	<65,13,2>,
	<66,13,3>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,15,0>,
	<72,15,1>,
	<73,15,2>,
	<74,15,3>,
	<75,15,4>,
	<76,16,0>,
	<77,16,1>,
	<78,16,2>,
	<79,16,3>,
	<80,17,0>,
	<81,17,1>,
	<82,17,2>,
	<83,17,3>,
	<84,17,4>,
	<85,17,5>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,19,0>,
	<91,19,1>,
	<92,19,2>,
	<93,19,3>,
	<94,20,0>,
	<95,20,1>,
	<96,20,2>,
	<97,20,3>,
	<98,20,4>,
	<99,20,5>,
	<100,21,0>,
	<101,21,1>,
	<102,21,2>,
	<103,21,3>,
	<104,21,4>,
	<105,22,0>,
	<106,22,1>,
	<107,22,2>,
	<108,22,3>,
	<109,23,0>,
	<110,23,1>,
	<111,23,2>,
	<112,23,3>,
	<113,23,4>,
	<114,24,0>,
	<115,24,1>,
	<116,24,2>,
	<117,24,3>,
	<118,24,4>,
	<119,24,5>,
	<120,25,0>,
	<121,25,1>,
	<122,25,2>,
	<123,25,3>,
	<124,26,0>,
	<125,26,1>,
	<126,26,2>,
	<127,26,3>,
	<128,26,4>,
	<129,26,5>,
	<130,27,0>,
	<131,27,1>,
	<132,27,2>,
	<133,27,3>,
	<134,28,0>,
	<135,28,1>,
	<136,28,2>,
	<137,28,3>,
	<138,28,4>,
	<139,28,5>,
	<140,29,0>,
	<141,29,1>,
	<142,29,2>,
	<143,29,3>,
	<144,29,4>,
	<145,29,5>,
	<146,30,0>,
	<147,30,1>,
	<148,30,2>,
	<149,30,3>,
	<150,30,4>,
	<151,30,5>,
	<152,31,0>,
	<153,31,1>,
	<154,31,2>,
	<155,31,3>,
	<156,32,0>,
	<157,32,1>,
	<158,32,2>,
	<159,32,3>,
	<160,33,0>,
	<161,33,1>,
	<162,33,2>,
	<163,33,3>,
	<164,33,4>,
	<165,33,5>,
	<166,34,0>,
	<167,34,1>,
	<168,34,2>,
	<169,34,3>,
	<170,34,4>,
	<171,35,0>,
	<172,35,1>,
	<173,35,2>,
	<174,35,3>,
	<175,36,0>,
	<176,36,1>,
	<177,36,2>,
	<178,36,3>,
	<179,37,0>,
	<180,37,1>,
	<181,37,2>,
	<182,37,3>,
	<183,38,0>,
