Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,5,5>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,7,4>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,8,4>,
	<43,8,5>,
	<44,9,0>,
	<45,9,1>,
	<46,9,2>,
	<47,9,3>,
	<48,9,4>,
	<49,9,5>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,11,5>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,13,4>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,14,4>,
	<74,15,0>,
	<75,15,1>,
	<76,15,2>,
	<77,15,3>,
	<78,15,4>,
	<79,15,5>,
	<80,16,0>,
	<81,16,1>,
	<82,16,2>,
	<83,16,3>,
	<84,16,4>,
	<85,16,5>,
	<86,17,0>,
	<87,17,1>,
	<88,17,2>,
	<89,17,3>,
	<90,18,0>,
	<91,18,1>,
	<92,18,2>,
	<93,18,3>,
	<94,18,4>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,20,0>,
	<100,20,1>,
	<101,20,2>,
	<102,20,3>,
	<103,20,4>,
	<104,20,5>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,22,0>,
	<110,22,1>,
	<111,22,2>,
	<112,22,3>,
	<113,22,4>,
	<114,22,5>,
	<115,23,0>,
	<116,23,1>,
	<117,23,2>,
	<118,23,3>,
	<119,23,4>,
	<120,23,5>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,25,0>,
	<126,25,1>,
	<127,25,2>,
	<128,25,3>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,26,4>,
	<134,27,0>,
	<135,27,1>,
	<136,27,2>,
	<137,27,3>,
	<138,27,4>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,28,4>,
	<144,29,0>,
	<145,29,1>,
	<146,29,2>,
	<147,29,3>,
	<148,29,4>,
	<149,29,5>,
	<150,30,0>,
	<151,30,1>,
	<152,30,2>,
	<153,30,3>,
	<154,31,0>,
	<155,31,1>,
	<156,31,2>,
	<157,31,3>,
	<158,32,0>,
	<159,32,1>,
	<160,32,2>,
	<161,32,3>,
	<162,32,4>,
	<163,33,0>,
	<164,33,1>,
	<165,33,2>,
	<166,33,3>,
	<167,33,4>,
	<168,33,5>,
	<169,34,0>,
	<170,34,1>,
	<171,34,2>,
	<172,34,3>,
	<173,34,4>,
	<174,35,0>,
	<175,35,1>,
	<176,35,2>,
	<177,35,3>,
	<178,35,4>,
	<179,36,0>,
	<180,36,1>,
	<181,36,2>,
	<182,36,3>,
	<183,37,0>,
