Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,2,5>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,7,4>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,8,4>,
	<46,8,5>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,9,4>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,10,4>,
	<57,10,5>,
	<58,11,0>,
	<59,11,1>,
	<60,11,2>,
	<61,11,3>,
	<62,11,4>,
	<63,11,5>,
	<64,12,0>,
	<65,12,1>,
	<66,12,2>,
	<67,12,3>,
	<68,12,4>,
	<69,13,0>,
	<70,13,1>,
	<71,13,2>,
	<72,13,3>,
	<73,13,4>,
	<74,14,0>,
	<75,14,1>,
	<76,14,2>,
	<77,14,3>,
	<78,14,4>,
	<79,15,0>,
	<80,15,1>,
	<81,15,2>,
	<82,15,3>,
	<83,15,4>,
	<84,15,5>,
	<85,16,0>,
	<86,16,1>,
	<87,16,2>,
	<88,16,3>,
	<89,16,4>,
	<90,16,5>,
	<91,17,0>,
	<92,17,1>,
	<93,17,2>,
	<94,17,3>,
	<95,17,4>,
	<96,17,5>,
	<97,18,0>,
	<98,18,1>,
	<99,18,2>,
	<100,18,3>,
	<101,18,4>,
	<102,18,5>,
	<103,19,0>,
	<104,19,1>,
	<105,19,2>,
	<106,19,3>,
	<107,19,4>,
	<108,19,5>,
	<109,20,0>,
	<110,20,1>,
	<111,20,2>,
	<112,20,3>,
	<113,20,4>,
	<114,20,5>,
	<115,21,0>,
	<116,21,1>,
	<117,21,2>,
	<118,21,3>,
	<119,22,0>,
	<120,22,1>,
	<121,22,2>,
	<122,22,3>,
	<123,22,4>,
	<124,22,5>,
	<125,23,0>,
	<126,23,1>,
	<127,23,2>,
	<128,23,3>,
	<129,24,0>,
	<130,24,1>,
	<131,24,2>,
	<132,24,3>,
	<133,24,4>,
	<134,25,0>,
	<135,25,1>,
	<136,25,2>,
	<137,25,3>,
	<138,25,4>,
	<139,25,5>,
	<140,26,0>,
	<141,26,1>,
	<142,26,2>,
	<143,26,3>,
	<144,27,0>,
	<145,27,1>,
	<146,27,2>,
	<147,27,3>,
	<148,27,4>,
	<149,28,0>,
	<150,28,1>,
	<151,28,2>,
	<152,28,3>,
	<153,28,4>,
	<154,29,0>,
	<155,29,1>,
	<156,29,2>,
	<157,29,3>,
	<158,30,0>,
	<159,30,1>,
	<160,30,2>,
	<161,30,3>,
	<162,31,0>,
	<163,31,1>,
	<164,31,2>,
	<165,31,3>,
	<166,32,0>,
	<167,32,1>,
	<168,32,2>,
	<169,32,3>,
	<170,33,0>,
	<171,33,1>,
	<172,33,2>,
	<173,33,3>,
	<174,33,4>,
	<175,34,0>,
	<176,34,1>,
	<177,34,2>,
	<178,34,3>,
	<179,34,4>,
	<180,35,0>,
	<181,35,1>,
	<182,35,2>,
	<183,35,3>,
