Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,1,10>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,3,9>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,4,10>,
	<52,5,0>,
	<53,5,1>,
	<54,5,2>,
	<55,5,3>,
	<56,5,4>,
	<57,5,5>,
	<58,5,6>,
	<59,5,7>,
	<60,5,8>,
	<61,5,9>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,7,9>,
	<81,7,10>,
	<82,8,0>,
	<83,8,1>,
	<84,8,2>,
	<85,8,3>,
	<86,8,4>,
	<87,8,5>,
	<88,8,6>,
	<89,8,7>,
	<90,8,8>,
	<91,9,0>,
	<92,9,1>,
	<93,9,2>,
	<94,9,3>,
	<95,9,4>,
	<96,9,5>,
	<97,9,6>,
	<98,9,7>,
	<99,9,8>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,10,9>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,12,9>,
	<129,13,0>,
	<130,13,1>,
	<131,13,2>,
	<132,13,3>,
	<133,13,4>,
	<134,13,5>,
	<135,13,6>,
	<136,13,7>,
	<137,13,8>,
	<138,14,0>,
	<139,14,1>,
	<140,14,2>,
	<141,14,3>,
	<142,14,4>,
	<143,14,5>,
	<144,14,6>,
	<145,14,7>,
	<146,14,8>,
	<147,15,0>,
	<148,15,1>,
	<149,15,2>,
	<150,15,3>,
	<151,15,4>,
	<152,15,5>,
	<153,15,6>,
	<154,15,7>,
	<155,15,8>,
	<156,15,9>,
	<157,16,0>,
	<158,16,1>,
	<159,16,2>,
	<160,16,3>,
	<161,16,4>,
	<162,16,5>,
	<163,16,6>,
	<164,16,7>,
	<165,16,8>,
	<166,16,9>,
	<167,17,0>,
	<168,17,1>,
	<169,17,2>,
	<170,17,3>,
	<171,17,4>,
	<172,17,5>,
	<173,17,6>,
	<174,17,7>,
	<175,17,8>,
	<176,17,9>,
	<177,17,10>,
	<178,18,0>,
	<179,18,1>,
	<180,18,2>,
	<181,18,3>,
	<182,18,4>,
	<183,18,5>,
