Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,1,10>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,3,9>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,5,9>,
	<61,5,10>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,6,9>,
	<72,7,0>,
	<73,7,1>,
	<74,7,2>,
	<75,7,3>,
	<76,7,4>,
	<77,7,5>,
	<78,7,6>,
	<79,7,7>,
	<80,7,8>,
	<81,7,9>,
	<82,8,0>,
	<83,8,1>,
	<84,8,2>,
	<85,8,3>,
	<86,8,4>,
	<87,8,5>,
	<88,8,6>,
	<89,8,7>,
	<90,8,8>,
	<91,8,9>,
	<92,8,10>,
	<93,9,0>,
	<94,9,1>,
	<95,9,2>,
	<96,9,3>,
	<97,9,4>,
	<98,9,5>,
	<99,9,6>,
	<100,9,7>,
	<101,9,8>,
	<102,9,9>,
	<103,10,0>,
	<104,10,1>,
	<105,10,2>,
	<106,10,3>,
	<107,10,4>,
	<108,10,5>,
	<109,10,6>,
	<110,10,7>,
	<111,10,8>,
	<112,10,9>,
	<113,10,10>,
	<114,11,0>,
	<115,11,1>,
	<116,11,2>,
	<117,11,3>,
	<118,11,4>,
	<119,11,5>,
	<120,11,6>,
	<121,11,7>,
	<122,11,8>,
	<123,12,0>,
	<124,12,1>,
	<125,12,2>,
	<126,12,3>,
	<127,12,4>,
	<128,12,5>,
	<129,12,6>,
	<130,12,7>,
	<131,12,8>,
	<132,12,9>,
	<133,13,0>,
	<134,13,1>,
	<135,13,2>,
	<136,13,3>,
	<137,13,4>,
	<138,13,5>,
	<139,13,6>,
	<140,13,7>,
	<141,13,8>,
	<142,13,9>,
	<143,13,10>,
	<144,14,0>,
	<145,14,1>,
	<146,14,2>,
	<147,14,3>,
	<148,14,4>,
	<149,14,5>,
	<150,14,6>,
	<151,14,7>,
	<152,14,8>,
	<153,14,9>,
	<154,14,10>,
	<155,15,0>,
	<156,15,1>,
	<157,15,2>,
	<158,15,3>,
	<159,15,4>,
	<160,15,5>,
	<161,15,6>,
	<162,15,7>,
	<163,15,8>,
	<164,15,9>,
	<165,16,0>,
	<166,16,1>,
	<167,16,2>,
	<168,16,3>,
	<169,16,4>,
	<170,16,5>,
	<171,16,6>,
	<172,16,7>,
	<173,16,8>,
	<174,17,0>,
	<175,17,1>,
	<176,17,2>,
	<177,17,3>,
	<178,17,4>,
	<179,17,5>,
	<180,17,6>,
	<181,17,7>,
	<182,17,8>,
	<183,18,0>,
