Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,5,5>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,10,4>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,12,4>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,13,4>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,16,5>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,18,4>,
	<92,18,5>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,20,4>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,22,0>,
	<107,22,1>,
	<108,22,2>,
	<109,22,3>,
	<110,23,0>,
	<111,23,1>,
	<112,23,2>,
	<113,23,3>,
	<114,23,4>,
	<115,23,5>,
	<116,24,0>,
	<117,24,1>,
	<118,24,2>,
	<119,24,3>,
	<120,24,4>,
	<121,25,0>,
	<122,25,1>,
	<123,25,2>,
	<124,25,3>,
	<125,25,4>,
	<126,25,5>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,27,0>,
	<132,27,1>,
	<133,27,2>,
	<134,27,3>,
	<135,27,4>,
	<136,27,5>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,28,4>,
	<142,28,5>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>,
	<147,30,0>,
	<148,30,1>,
	<149,30,2>,
	<150,30,3>,
	<151,30,4>,
	<152,30,5>,
	<153,31,0>,
	<154,31,1>,
	<155,31,2>,
	<156,31,3>,
	<157,31,4>,
	<158,31,5>,
	<159,32,0>,
	<160,32,1>,
	<161,32,2>,
	<162,32,3>,
	<163,32,4>,
	<164,33,0>,
	<165,33,1>,
	<166,33,2>,
	<167,33,3>,
	<168,33,4>,
	<169,34,0>,
	<170,34,1>,
	<171,34,2>,
	<172,34,3>,
	<173,34,4>,
	<174,35,0>,
	<175,35,1>,
	<176,35,2>,
	<177,35,3>,
	<178,35,4>,
	<179,36,0>,
	<180,36,1>,
	<181,36,2>,
	<182,36,3>,
	<183,36,4>,
