Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,2,4>,
	<17,2,5>,
	<18,3,0>,
	<19,3,1>,
	<20,3,2>,
	<21,3,3>,
	<22,3,4>,
	<23,4,0>,
	<24,4,1>,
	<25,4,2>,
	<26,4,3>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,6,4>,
	<37,6,5>,
	<38,7,0>,
	<39,7,1>,
	<40,7,2>,
	<41,7,3>,
	<42,8,0>,
	<43,8,1>,
	<44,8,2>,
	<45,8,3>,
	<46,8,4>,
	<47,8,5>,
	<48,9,0>,
	<49,9,1>,
	<50,9,2>,
	<51,9,3>,
	<52,9,4>,
	<53,10,0>,
	<54,10,1>,
	<55,10,2>,
	<56,10,3>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,12,4>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,14,5>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,15,4>,
	<82,15,5>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,16,4>,
	<88,17,0>,
	<89,17,1>,
	<90,17,2>,
	<91,17,3>,
	<92,18,0>,
	<93,18,1>,
	<94,18,2>,
	<95,18,3>,
	<96,18,4>,
	<97,18,5>,
	<98,19,0>,
	<99,19,1>,
	<100,19,2>,
	<101,19,3>,
	<102,19,4>,
	<103,20,0>,
	<104,20,1>,
	<105,20,2>,
	<106,20,3>,
	<107,20,4>,
	<108,20,5>,
	<109,21,0>,
	<110,21,1>,
	<111,21,2>,
	<112,21,3>,
	<113,22,0>,
	<114,22,1>,
	<115,22,2>,
	<116,22,3>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,24,4>,
	<126,25,0>,
	<127,25,1>,
	<128,25,2>,
	<129,25,3>,
	<130,25,4>,
	<131,25,5>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,26,4>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,27,4>,
	<142,28,0>,
	<143,28,1>,
	<144,28,2>,
	<145,28,3>,
	<146,28,4>,
	<147,28,5>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>
};
Modes = {
	<0,5,17>,
	<0,6,17>,
	<0,7,17>,
	<0,2,17>,
	<0,10,17>,
	<1,6,95>,
	<1,8,95>,
	<1,10,95>,
	<1,7,95>,
	<1,2,95>,
	<1,1,95>,
	<1,5,95>,
	<2,9,6>,
	<2,4,6>,
	<2,8,6>,
	<2,5,6>,
	<2,6,6>,
	<2,10,6>,
	<3,1,78>,
	<3,6,78>,
	<3,7,78>,
	<3,3,78>,
	<3,8,78>,
	<3,5,78>,
	<4,9,19>,
	<4,8,19>,
	<4,1,19>,
	<4,3,19>,
	<4,2,19>,
	<5,4,61>,
