Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,3,0>,
	<29,3,1>,
	<30,3,2>,
	<31,3,3>,
	<32,3,4>,
	<33,3,5>,
	<34,3,6>,
	<35,3,7>,
	<36,3,8>,
	<37,3,9>,
	<38,3,10>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,5,0>,
	<49,5,1>,
	<50,5,2>,
	<51,5,3>,
	<52,5,4>,
	<53,5,5>,
	<54,5,6>,
	<55,5,7>,
	<56,5,8>,
	<57,5,9>,
	<58,6,0>,
	<59,6,1>,
	<60,6,2>,
	<61,6,3>,
	<62,6,4>,
	<63,6,5>,
	<64,6,6>,
	<65,6,7>,
	<66,6,8>,
	<67,6,9>,
	<68,7,0>,
	<69,7,1>,
	<70,7,2>,
	<71,7,3>,
	<72,7,4>,
	<73,7,5>,
	<74,7,6>,
	<75,7,7>,
	<76,7,8>,
	<77,8,0>,
	<78,8,1>,
	<79,8,2>,
	<80,8,3>,
	<81,8,4>,
	<82,8,5>,
	<83,8,6>,
	<84,8,7>,
	<85,8,8>,
	<86,8,9>,
	<87,9,0>,
	<88,9,1>,
	<89,9,2>,
	<90,9,3>,
	<91,9,4>,
	<92,9,5>,
	<93,9,6>,
	<94,9,7>,
	<95,9,8>,
	<96,9,9>,
	<97,10,0>,
	<98,10,1>,
	<99,10,2>,
	<100,10,3>,
	<101,10,4>,
	<102,10,5>,
	<103,10,6>,
	<104,10,7>,
	<105,10,8>,
	<106,10,9>,
	<107,10,10>,
	<108,11,0>,
	<109,11,1>,
	<110,11,2>,
	<111,11,3>,
	<112,11,4>,
	<113,11,5>,
	<114,11,6>,
	<115,11,7>,
	<116,11,8>,
	<117,11,9>,
	<118,11,10>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,12,9>,
	<129,12,10>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,13,9>,
	<140,13,10>,
	<141,14,0>,
	<142,14,1>,
	<143,14,2>,
	<144,14,3>,
	<145,14,4>,
	<146,14,5>,
	<147,14,6>,
	<148,14,7>,
	<149,14,8>,
	<150,14,9>,
	<151,15,0>,
	<152,15,1>,
	<153,15,2>,
	<154,15,3>,
	<155,15,4>,
	<156,15,5>,
	<157,15,6>,
	<158,15,7>,
	<159,15,8>,
	<160,15,9>,
	<161,15,10>,
	<162,16,0>,
	<163,16,1>,
	<164,16,2>,
	<165,16,3>,
	<166,16,4>,
	<167,16,5>,
	<168,16,6>,
	<169,16,7>,
	<170,16,8>,
	<171,16,9>,
	<172,17,0>,
	<173,17,1>,
	<174,17,2>,
	<175,17,3>,
	<176,17,4>,
	<177,17,5>,
	<178,17,6>,
	<179,17,7>,
	<180,17,8>,
	<181,18,0>,
	<182,18,1>,
	<183,18,2>,
