Params = <20, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
<75,15,0>,
<76,15,1>,
<77,15,2>,
<78,15,3>,
<79,15,4>,
<80,16,0>,
<81,16,1>,
<82,16,2>,
<83,16,3>,
<84,16,4>,
<85,17,0>,
<86,17,1>,
<87,17,2>,
<88,17,3>,
<89,17,4>,
<90,18,0>,
<91,18,1>,
<92,18,2>,
<93,18,3>,
<94,18,4>,
<95,19,0>,
<96,19,1>,
<97,19,2>,
<98,19,3>,
<99,19,4>,
};
Modes = {
<0,2,34>,
<0,3,34>,
<0,4,34>,
<1,2,21>,
<1,4,21>,
<1,5,21>,
<2,1,53>,
<2,2,53>,
<2,3,53>,
<2,4,53>,
<2,5,53>,
<3,4,55>,
<3,5,55>,
<4,4,95>,
<4,5,95>,
<5,1,21>,
<5,4,21>,
<5,5,21>,
<6,1,52>,
<6,2,52>,
<6,4,52>,
<6,5,52>,
<7,2,71>,
<7,5,71>,
<8,5,16>,
<9,3,26>,
<9,4,26>,
<9,5,26>,
<10,1,12>,
<10,2,12>,
<10,4,12>,
<10,5,12>,
<11,1,42>,
<11,2,42>,
<12,1,31>,
<12,2,31>,
<12,3,31>,
<12,5,31>,
<13,1,98>,
<13,5,98>,
<14,1,39>,
<14,4,39>,
<15,2,66>,
<15,3,66>,
<16,4,77>,
<16,5,77>,
<17,1,79>,
<17,2,79>,
<17,4,79>,
<17,5,79>,
<18,1,55>,
<18,2,55>,
<19,1,77>,
<19,2,77>,
<19,4,77>,
<19,5,77>,
<20,1,83>,
<20,2,83>,
<20,4,83>,
<21,3,37>,
<21,4,37>,
<21,5,37>,
<22,4,34>,
<23,2,19>,
<23,3,19>,
<24,3,64>,
<25,4,79>,
<25,5,79>,
<26,3,43>,
<27,1,92>,
<27,4,92>,
<28,2,62>,
<28,4,62>,
<28,5,62>,
<29,1,54>,
<29,2,54>,
<30,1,93>,
<30,2,93>,
<30,3,93>,
<30,4,93>,
<31,5,77>,
<32,2,87>,
<32,3,87>,
<33,1,87>,
<33,2,87>,
<33,4,87>,
<34,1,69>,
<34,3,69>,
<34,4,69>,
<35,2,83>,
<35,4,83>,
<35,5,83>,
<36,1,24>,
<36,2,24>,
<36,3,24>,
<36,4,24>,
<36,5,24>,
<37,1,41>,
<37,2,41>,
<38,3,38>,
<39,1,60>,
<39,2,60>,
<39,3,60>,
<39,5,60>,
