Params = <10, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
};
Modes = {
<0,2,21>,
<0,4,21>,
<1,1,53>,
<1,4,53>,
<2,2,95>,
<2,5,95>,
<3,1,55>,
<3,4,55>,
<4,1,34>,
<4,3,34>,
<5,1,21>,
<5,3,21>,
<5,4,21>,
<5,5,21>,
<6,3,52>,
<6,4,52>,
<6,5,52>,
<7,2,16>,
<7,3,16>,
<7,4,16>,
<7,5,16>,
<8,1,26>,
<8,2,26>,
<8,3,26>,
<8,5,26>,
<9,1,71>,
<9,2,71>,
<9,4,71>,
<9,5,71>,
<10,4,39>,
<11,5,98>,
<12,1,42>,
<12,2,42>,
<12,3,42>,
<12,4,42>,
<13,1,31>,
<13,2,31>,
<13,3,31>,
<14,1,12>,
<14,2,12>,
<14,5,12>,
<15,2,77>,
<15,3,77>,
<15,5,77>,
<16,1,55>,
<16,2,55>,
<16,4,55>,
<16,5,55>,
<17,3,79>,
<17,4,79>,
<17,5,79>,
<18,1,66>,
<18,2,66>,
<18,3,66>,
<19,4,77>,
<20,1,83>,
<20,2,83>,
<20,4,83>,
<20,5,83>,
<21,1,34>,
<21,2,34>,
<21,4,34>,
<22,3,64>,
<22,5,64>,
<23,2,19>,
<23,3,19>,
<23,5,19>,
<24,1,37>,
<24,2,37>,
<24,3,37>,
<24,4,37>,
<24,5,37>,
<25,1,54>,
<25,2,54>,
<25,4,54>,
<26,3,43>,
<27,1,79>,
<27,3,79>,
<27,5,79>,
<28,1,92>,
<28,3,92>,
<28,4,92>,
<29,1,62>,
<29,3,62>,
<29,4,62>,
<30,1,69>,
<30,3,69>,
<30,4,69>,
<30,5,69>,
<31,1,77>,
<31,3,77>,
<31,5,77>,
<32,2,87>,
<32,3,87>,
<32,5,87>,
<33,1,87>,
<33,2,87>,
<33,3,87>,
<34,1,93>,
<34,4,93>,
<34,5,93>,
<35,1,38>,
<35,2,38>,
<35,3,38>,
<35,5,38>,
<36,1,60>,
<37,1,41>,
<37,2,41>,
<37,3,41>,
<37,4,41>,
<37,5,41>,
<38,1,24>,
<38,2,24>,
<38,4,24>,
<38,5,24>,
<39,1,83>,
<39,2,83>,
<39,5,83>,
<40,2,17>,
<40,4,17>,
<40,5,17>,
<41,1,49>,
<41,2,49>,
<41,4,49>,
<41,5,49>,
<42,5,25>,
<43,1,44>,
<43,2,44>,
<43,3,44>,
<44,3,98>,
<44,4,98>,
<45,1,77>,
<45,3,77>,
<45,4,77>,
<45,5,77>,
<46,4,79>,
<46,5,79>,
<47,3,43>,
<48,2,75>,
<48,3,75>,
<49,1,96>,
<49,2,96>,
};
