Params = <15, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
};
Modes = {
<0,2,58>,
<0,4,58>,
<1,2,44>,
<1,3,44>,
<1,4,44>,
<1,5,44>,
<2,2,5>,
<2,3,5>,
<2,4,5>,
<2,5,5>,
<3,1,9>,
<3,5,9>,
<4,4,58>,
<4,5,58>,
<5,1,89>,
<5,2,89>,
<5,4,89>,
<5,5,89>,
<6,1,97>,
<6,2,97>,
<6,4,97>,
<6,5,97>,
<7,2,96>,
<7,5,96>,
<8,4,77>,
<9,3,84>,
<9,4,84>,
<9,5,84>,
<10,1,77>,
<10,2,77>,
<10,4,77>,
<10,5,77>,
<11,1,87>,
<11,2,87>,
<12,1,81>,
<12,2,81>,
<12,3,81>,
<12,5,81>,
<13,1,39>,
<13,5,39>,
<14,1,85>,
<14,4,85>,
<15,2,57>,
<15,3,57>,
<15,4,57>,
<16,2,21>,
<16,5,21>,
<17,1,31>,
<17,2,31>,
<17,3,31>,
<17,4,31>,
<17,5,31>,
<18,1,15>,
<18,2,15>,
<19,1,73>,
<19,2,73>,
<19,4,73>,
<19,5,73>,
<20,1,48>,
<20,2,48>,
<20,3,48>,
<20,4,48>,
<21,1,40>,
<21,3,40>,
<21,4,40>,
<22,2,49>,
<23,2,70>,
<23,3,70>,
<23,4,70>,
<24,5,71>,
<25,4,34>,
<26,3,82>,
<26,5,82>,
<27,1,80>,
<27,3,80>,
<27,4,80>,
<28,1,10>,
<28,2,10>,
<28,5,10>,
<29,1,22>,
<29,2,22>,
<30,2,91>,
<30,3,91>,
<30,4,91>,
<31,5,75>,
<32,1,55>,
<32,2,55>,
<33,1,17>,
<33,2,17>,
<33,3,17>,
<33,4,17>,
<34,1,7>,
<34,3,7>,
<34,4,7>,
<35,2,62>,
<35,3,62>,
<35,4,62>,
<35,5,62>,
<36,1,47>,
<36,2,47>,
<36,3,47>,
<36,4,47>,
<36,5,47>,
<37,1,72>,
<37,2,72>,
<38,3,35>,
<38,5,35>,
<39,1,11>,
<39,2,11>,
<39,3,11>,
<39,5,11>,
<40,1,64>,
<40,2,64>,
<40,5,64>,
<41,2,75>,
<41,4,75>,
<41,5,75>,
<42,4,50>,
<42,5,50>,
<43,2,90>,
<43,3,90>,
<44,1,94>,
<44,3,94>,
<44,4,94>,
<44,5,94>,
<45,1,67>,
<45,3,67>,
<45,5,67>,
<46,5,20>,
<47,3,15>,
<47,4,15>,
<47,5,15>,
<48,1,12>,
<48,2,12>,
<48,3,12>,
<48,4,12>,
<49,2,71>,
<50,1,52>,
<50,3,52>,
<50,5,52>,
<51,2,93>,
<51,4,93>,
<51,5,93>,
<52,1,68>,
<52,4,68>,
<53,3,29>,
<53,4,29>,
<54,2,57>,
<54,3,57>,
<54,4,57>,
<54,5,57>,
<55,3,70>,
<56,1,58>,
<56,5,58>,
<57,1,93>,
<57,2,93>,
<57,5,93>,
<58,1,7>,
<58,2,7>,
<58,5,7>,
<59,1,77>,
<59,4,77>,
<59,5,77>,
<60,3,27>,
<60,4,27>,
<60,5,27>,
<61,1,82>,
<61,3,82>,
<62,2,63>,
<62,3,63>,
<63,2,6>,
<63,3,6>,
<63,5,6>,
<64,1,95>,
<65,2,87>,
<66,2,56>,
<66,3,56>,
<66,5,56>,
<67,3,36>,
<67,5,36>,
<68,1,26>,
<68,2,26>,
<68,4,26>,
<69,3,48>,
<69,4,48>,
<69,5,48>,
<70,1,76>,
<70,3,76>,
<70,4,76>,
<71,2,36>,
<71,3,36>,
<72,1,36>,
<72,2,36>,
<73,1,15>,
<73,2,15>,
<73,4,15>,
<73,5,15>,
<74,1,8>,
<74,2,8>,
<74,4,8>,
};
