Params = <10, 10>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,0,5>,
<6,0,6>,
<7,0,7>,
<8,0,8>,
<9,0,9>,
<10,1,0>,
<11,1,1>,
<12,1,2>,
<13,1,3>,
<14,1,4>,
<15,1,5>,
<16,1,6>,
<17,1,7>,
<18,1,8>,
<19,1,9>,
<20,2,0>,
<21,2,1>,
<22,2,2>,
<23,2,3>,
<24,2,4>,
<25,2,5>,
<26,2,6>,
<27,2,7>,
<28,2,8>,
<29,2,9>,
<30,3,0>,
<31,3,1>,
<32,3,2>,
<33,3,3>,
<34,3,4>,
<35,3,5>,
<36,3,6>,
<37,3,7>,
<38,3,8>,
<39,3,9>,
<40,4,0>,
<41,4,1>,
<42,4,2>,
<43,4,3>,
<44,4,4>,
<45,4,5>,
<46,4,6>,
<47,4,7>,
<48,4,8>,
<49,4,9>,
<50,5,0>,
<51,5,1>,
<52,5,2>,
<53,5,3>,
<54,5,4>,
<55,5,5>,
<56,5,6>,
<57,5,7>,
<58,5,8>,
<59,5,9>,
<60,6,0>,
<61,6,1>,
<62,6,2>,
<63,6,3>,
<64,6,4>,
<65,6,5>,
<66,6,6>,
<67,6,7>,
<68,6,8>,
<69,6,9>,
<70,7,0>,
<71,7,1>,
<72,7,2>,
<73,7,3>,
<74,7,4>,
<75,7,5>,
<76,7,6>,
<77,7,7>,
<78,7,8>,
<79,7,9>,
<80,8,0>,
<81,8,1>,
<82,8,2>,
<83,8,3>,
<84,8,4>,
<85,8,5>,
<86,8,6>,
<87,8,7>,
<88,8,8>,
<89,8,9>,
<90,9,0>,
<91,9,1>,
<92,9,2>,
<93,9,3>,
<94,9,4>,
<95,9,5>,
<96,9,6>,
<97,9,7>,
<98,9,8>,
<99,9,9>,
};
Modes = {
<0,4,9>,
<0,6,9>,
<0,7,9>,
<0,10,9>,
<1,2,81>,
<1,7,81>,
<1,8,81>,
<1,9,81>,
<2,1,55>,
<2,3,55>,
<2,4,55>,
<2,5,55>,
<2,6,55>,
<2,8,55>,
<2,9,55>,
<2,10,55>,
<3,1,40>,
<3,2,40>,
<3,3,40>,
<3,5,40>,
<3,9,40>,
<4,1,32>,
<4,3,32>,
<4,4,32>,
<4,6,32>,
<4,8,32>,
<4,9,32>,
<5,3,37>,
<5,4,37>,
<5,5,37>,
<5,6,37>,
<5,9,37>,
<6,1,6>,
<6,2,6>,
<6,6,6>,
<6,9,6>,
<6,10,6>,
<7,2,19>,
<7,4,19>,
<7,6,19>,
<7,7,19>,
<8,1,81>,
<8,6,81>,
<8,8,81>,
<8,9,81>,
<8,10,81>,
<9,1,40>,
<9,3,40>,
<9,5,40>,
<9,6,40>,
<9,7,40>,
<9,8,40>,
<9,9,40>,
<9,10,40>,
<10,1,21>,
<10,2,21>,
<10,6,21>,
<10,8,21>,
<10,10,21>,
<11,3,70>,
<11,5,70>,
<11,6,70>,
<11,8,70>,
<12,1,65>,
<12,6,65>,
<12,8,65>,
<12,9,65>,
<12,10,65>,
<13,5,64>,
<13,6,64>,
<13,8,64>,
<13,9,64>,
<13,10,64>,
<14,2,46>,
<14,10,46>,
<15,3,65>,
<15,5,65>,
<15,6,65>,
<15,8,65>,
<16,2,25>,
<16,4,25>,
<16,6,25>,
<16,9,25>,
<17,1,77>,
<17,5,77>,
<17,7,77>,
<17,8,77>,
<17,10,77>,
<18,4,55>,
<18,5,55>,
<18,6,55>,
<18,10,55>,
<19,2,15>,
<19,4,15>,
<19,5,15>,
<19,6,15>,
<19,7,15>,
<19,9,15>,
<20,3,85>,
<20,6,85>,
<20,10,85>,
<21,2,37>,
<21,3,37>,
<21,6,37>,
