Params = <15, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
};
Modes = {
<0,2,66>,
<1,3,85>,
<1,4,85>,
<2,3,84>,
<3,1,62>,
<3,3,62>,
<4,4,19>,
<4,5,19>,
<5,4,59>,
<5,5,59>,
<6,2,64>,
<6,5,64>,
<7,1,46>,
<7,2,46>,
<7,3,46>,
<7,5,46>,
<8,3,13>,
<8,4,13>,
<8,5,13>,
<9,1,25>,
<10,2,88>,
<10,5,88>,
<11,1,80>,
<11,3,80>,
<11,4,80>,
<11,5,80>,
<12,2,73>,
<13,3,53>,
<13,5,53>,
<14,1,41>,
<14,2,41>,
<14,3,41>,
<14,5,41>,
<15,1,14>,
<15,3,14>,
<15,4,14>,
<16,1,67>,
<16,2,67>,
<16,3,67>,
<17,2,57>,
<17,3,57>,
<17,4,57>,
<18,4,74>,
<18,5,74>,
<19,3,47>,
<19,5,47>,
<20,1,84>,
<20,2,84>,
<21,1,64>,
<21,3,64>,
<21,5,64>,
<22,3,41>,
<23,1,84>,
<23,4,84>,
<24,1,78>,
<24,2,78>,
<24,4,78>,
<25,1,63>,
<25,4,63>,
<25,5,63>,
<26,1,28>,
<26,2,28>,
<26,3,28>,
<26,4,28>,
<26,5,28>,
<27,1,46>,
<27,2,46>,
<27,4,46>,
<27,5,46>,
<28,3,26>,
<29,1,52>,
<29,2,52>,
<29,3,52>,
<29,5,52>,
<30,1,10>,
<30,4,10>,
<30,5,10>,
<31,1,17>,
<31,2,17>,
<31,3,17>,
<31,4,17>,
<32,5,73>,
<33,2,11>,
<34,1,64>,
<34,2,64>,
<34,4,64>,
<34,5,64>,
<35,1,67>,
<35,2,67>,
<35,3,67>,
<35,5,67>,
<36,1,97>,
<36,2,97>,
<37,1,95>,
<37,2,95>,
<37,4,95>,
<38,4,38>,
<38,5,38>,
<39,1,85>,
<39,2,85>,
<39,3,85>,
<40,2,95>,
<40,3,95>,
<40,4,95>,
<41,1,46>,
<41,3,46>,
<41,5,46>,
<42,1,59>,
<42,2,59>,
<42,4,59>,
<43,2,65>,
<43,3,65>,
<43,4,65>,
<44,4,93>,
<44,5,93>,
<45,3,43>,
<45,4,43>,
<46,5,85>,
<47,2,32>,
<47,3,32>,
<47,4,32>,
<47,5,32>,
<48,2,85>,
<48,3,85>,
<48,4,85>,
<49,1,60>,
<49,5,60>,
<50,1,49>,
<50,3,49>,
<50,4,49>,
<50,5,49>,
<51,4,41>,
<52,1,61>,
<52,3,61>,
<53,1,66>,
<53,2,66>,
<53,3,66>,
<53,5,66>,
<54,1,90>,
<54,2,90>,
<55,1,17>,
<55,2,17>,
<55,5,17>,
<56,1,23>,
<56,2,23>,
<57,3,70>,
<57,4,70>,
<58,1,99>,
<58,3,99>,
<58,5,99>,
<59,2,49>,
<59,3,49>,
<59,4,49>,
<60,4,40>,
<60,5,40>,
<61,1,73>,
<61,3,73>,
<61,4,73>,
<61,5,73>,
<62,1,73>,
<63,2,98>,
<63,5,98>,
<64,2,68>,
<64,3,68>,
<65,4,57>,
<65,5,57>,
<66,2,9>,
<67,1,7>,
<67,3,7>,
<67,4,7>,
<68,1,13>,
<68,3,13>,
<68,5,13>,
<69,1,98>,
<69,3,98>,
<69,5,98>,
<70,1,37>,
<70,2,37>,
<70,3,37>,
<71,1,85>,
<71,2,85>,
<71,4,85>,
<72,1,17>,
<72,2,17>,
<72,3,17>,
<72,4,17>,
<73,1,79>,
<73,5,79>,
<74,2,41>,
<74,4,41>,
};
