Params = <20, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
<75,15,0>,
<76,15,1>,
<77,15,2>,
<78,15,3>,
<79,15,4>,
<80,16,0>,
<81,16,1>,
<82,16,2>,
<83,16,3>,
<84,16,4>,
<85,17,0>,
<86,17,1>,
<87,17,2>,
<88,17,3>,
<89,17,4>,
<90,18,0>,
<91,18,1>,
<92,18,2>,
<93,18,3>,
<94,18,4>,
<95,19,0>,
<96,19,1>,
<97,19,2>,
<98,19,3>,
<99,19,4>,
};
Modes = {
<0,2,23>,
<0,5,23>,
<1,1,82>,
<2,3,84>,
<2,5,84>,
<3,2,45>,
<3,3,45>,
<4,1,38>,
<4,2,38>,
<4,3,38>,
<4,4,38>,
<5,1,50>,
<5,2,50>,
<5,3,50>,
<5,4,50>,
<5,5,50>,
<6,5,41>,
<7,1,29>,
<7,2,29>,
<7,3,29>,
<7,5,29>,
<8,1,18>,
<9,2,21>,
<9,3,21>,
<10,2,16>,
<10,3,16>,
<10,5,16>,
<11,1,54>,
<11,4,54>,
<12,2,52>,
<12,3,52>,
<12,5,52>,
<13,2,38>,
<13,3,38>,
<13,4,38>,
<13,5,38>,
<14,1,52>,
<14,2,52>,
<14,3,52>,
<14,5,52>,
<15,2,62>,
<15,5,62>,
<16,1,57>,
<16,4,57>,
<16,5,57>,
<17,2,37>,
<17,3,37>,
<17,4,37>,
<17,5,37>,
<18,2,74>,
<18,3,74>,
<19,1,54>,
<19,2,54>,
<20,1,68>,
<20,4,68>,
<20,5,68>,
<21,1,61>,
<21,2,61>,
<21,5,61>,
<22,3,30>,
<22,4,30>,
<23,1,81>,
<23,5,81>,
<24,1,57>,
<24,3,57>,
<24,5,57>,
<25,1,89>,
<25,2,89>,
<26,1,89>,
<26,2,89>,
<26,3,89>,
<26,4,89>,
<27,2,11>,
<27,4,11>,
<28,1,79>,
<28,4,79>,
<29,5,81>,
<30,1,66>,
<30,2,66>,
<30,4,66>,
<31,1,91>,
<31,2,91>,
<31,3,91>,
<31,5,91>,
<32,3,33>,
<32,4,33>,
<32,5,33>,
<33,5,20>,
<34,2,20>,
<34,3,20>,
<35,4,8>,
<35,5,8>,
<36,5,24>,
<37,1,55>,
<37,3,55>,
<37,5,55>,
<38,1,32>,
<38,3,32>,
<39,2,84>,
<39,4,84>,
<40,1,7>,
<41,1,64>,
<41,2,64>,
<41,3,64>,
