Params = <10, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
};
Modes = {
<0,1,20>,
<0,4,20>,
<1,4,87>,
<2,2,31>,
<2,5,31>,
<3,1,76>,
<3,4,76>,
<3,5,76>,
<4,1,17>,
<4,3,17>,
<5,3,25>,
<5,4,25>,
<5,5,25>,
<6,3,32>,
<6,5,32>,
<7,1,24>,
<7,2,24>,
<7,3,24>,
<7,4,24>,
<8,1,18>,
<8,2,18>,
<8,5,18>,
<9,1,81>,
<9,4,81>,
<9,5,81>,
<10,2,72>,
<11,3,23>,
<11,5,23>,
<12,1,28>,
<12,2,28>,
<12,3,28>,
<12,4,28>,
<12,5,28>,
<13,1,58>,
<13,2,58>,
<14,1,99>,
<14,2,99>,
<14,4,99>,
<14,5,99>,
<15,2,86>,
<15,3,86>,
<15,5,86>,
<16,2,76>,
<16,4,76>,
<16,5,76>,
<17,3,97>,
<17,4,97>,
<17,5,97>,
<18,1,45>,
<18,2,45>,
<18,3,45>,
<19,4,90>,
<20,2,27>,
<20,4,27>,
<20,5,27>,
<21,1,42>,
<21,2,42>,
<21,4,42>,
<22,3,48>,
<22,4,48>,
<22,5,48>,
<23,3,17>,
<23,5,17>,
<24,1,46>,
<24,2,46>,
<24,3,46>,
<24,4,46>,
<25,1,67>,
<25,2,67>,
<25,4,67>,
<26,1,98>,
<27,1,48>,
<27,3,48>,
<27,5,48>,
<28,1,27>,
<28,3,27>,
<28,4,27>,
<29,1,62>,
<29,3,62>,
<30,1,28>,
<30,3,28>,
<30,5,28>,
<31,1,12>,
<31,2,12>,
<31,3,12>,
<32,2,19>,
<32,3,19>,
<32,4,19>,
<32,5,19>,
<33,1,80>,
<33,2,80>,
<33,3,80>,
<34,3,50>,
<34,4,50>,
<34,5,50>,
<35,1,63>,
<35,2,63>,
<35,3,63>,
<35,5,63>,
<36,1,94>,
<37,1,98>,
<37,3,98>,
<37,4,98>,
<37,5,98>,
<38,1,50>,
<38,2,50>,
<38,4,50>,
<38,5,50>,
<39,1,80>,
<39,2,80>,
<39,5,80>,
<40,2,14>,
<40,4,14>,
<40,5,14>,
<41,1,75>,
<41,4,75>,
<41,5,75>,
<42,3,50>,
<42,5,50>,
<43,1,41>,
<43,2,41>,
<43,3,41>,
<44,4,55>,
<45,1,72>,
<45,3,72>,
<45,4,72>,
<45,5,72>,
<46,3,18>,
<46,5,18>,
<47,2,37>,
<48,3,79>,
<48,4,79>,
<49,1,61>,
<49,2,61>,
};
