Params = <10, 10>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,0,5>,
<6,0,6>,
<7,0,7>,
<8,0,8>,
<9,0,9>,
<10,1,0>,
<11,1,1>,
<12,1,2>,
<13,1,3>,
<14,1,4>,
<15,1,5>,
<16,1,6>,
<17,1,7>,
<18,1,8>,
<19,1,9>,
<20,2,0>,
<21,2,1>,
<22,2,2>,
<23,2,3>,
<24,2,4>,
<25,2,5>,
<26,2,6>,
<27,2,7>,
<28,2,8>,
<29,2,9>,
<30,3,0>,
<31,3,1>,
<32,3,2>,
<33,3,3>,
<34,3,4>,
<35,3,5>,
<36,3,6>,
<37,3,7>,
<38,3,8>,
<39,3,9>,
<40,4,0>,
<41,4,1>,
<42,4,2>,
<43,4,3>,
<44,4,4>,
<45,4,5>,
<46,4,6>,
<47,4,7>,
<48,4,8>,
<49,4,9>,
<50,5,0>,
<51,5,1>,
<52,5,2>,
<53,5,3>,
<54,5,4>,
<55,5,5>,
<56,5,6>,
<57,5,7>,
<58,5,8>,
<59,5,9>,
<60,6,0>,
<61,6,1>,
<62,6,2>,
<63,6,3>,
<64,6,4>,
<65,6,5>,
<66,6,6>,
<67,6,7>,
<68,6,8>,
<69,6,9>,
<70,7,0>,
<71,7,1>,
<72,7,2>,
<73,7,3>,
<74,7,4>,
<75,7,5>,
<76,7,6>,
<77,7,7>,
<78,7,8>,
<79,7,9>,
<80,8,0>,
<81,8,1>,
<82,8,2>,
<83,8,3>,
<84,8,4>,
<85,8,5>,
<86,8,6>,
<87,8,7>,
<88,8,8>,
<89,8,9>,
<90,9,0>,
<91,9,1>,
<92,9,2>,
<93,9,3>,
<94,9,4>,
<95,9,5>,
<96,9,6>,
<97,9,7>,
<98,9,8>,
<99,9,9>,
};
Modes = {
<0,3,44>,
<0,4,44>,
<0,6,44>,
<0,7,44>,
<0,10,44>,
<1,2,5>,
<1,4,5>,
<1,7,5>,
<1,8,5>,
<1,9,5>,
<2,1,58>,
<2,3,58>,
<2,4,58>,
<2,6,58>,
<2,8,58>,
<2,9,58>,
<2,10,58>,
<3,1,97>,
<3,2,97>,
<3,3,97>,
<3,5,97>,
<3,9,97>,
<4,1,9>,
<4,3,9>,
<4,4,9>,
<4,6,9>,
<4,8,9>,
<5,3,84>,
<5,4,84>,
<5,5,84>,
<5,6,84>,
<5,8,84>,
<5,9,84>,
<6,2,77>,
<6,6,77>,
<6,9,77>,
<6,10,77>,
<7,2,96>,
<7,4,96>,
<7,7,96>,
<7,10,96>,
<8,1,58>,
<8,2,58>,
<8,6,58>,
<8,8,58>,
<8,9,58>,
<9,1,89>,
<9,3,89>,
<9,5,89>,
<9,6,89>,
<9,7,89>,
<9,8,89>,
<9,9,89>,
<9,10,89>,
<10,1,15>,
<10,2,15>,
<10,5,15>,
<10,6,15>,
<10,10,15>,
<11,5,31>,
<11,6,31>,
<11,8,31>,
<12,1,87>,
<12,2,87>,
<12,6,87>,
<12,8,87>,
<12,9,87>,
<12,10,87>,
<13,6,57>,
<13,8,57>,
<13,9,57>,
<13,10,57>,
<14,1,77>,
<14,2,77>,
<14,10,77>,
<15,3,85>,
<15,4,85>,
<15,5,85>,
<15,6,85>,
<15,8,85>,
<16,2,81>,
<16,3,81>,
<16,4,81>,
<16,6,81>,
<17,5,39>,
<17,6,39>,
<17,7,39>,
<17,8,39>,
<17,10,39>,
<18,5,73>,
<18,6,73>,
<18,10,73>,
<19,2,21>,
<19,4,21>,
<19,5,21>,
<19,6,21>,
<19,7,21>,
<19,9,21>,
<20,3,82>,
<20,6,82>,
<20,10,82>,
<21,2,22>,
<21,3,22>,
<21,6,22>,
