Params = <15, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
};
Modes = {
<0,1,47>,
<0,2,47>,
<0,3,47>,
<0,4,47>,
<0,5,47>,
<1,5,57>,
<2,2,71>,
<3,1,96>,
<3,2,96>,
<3,4,96>,
<3,5,96>,
<4,1,14>,
<4,3,14>,
<4,5,14>,
<5,1,75>,
<5,4,75>,
<5,5,75>,
<6,1,60>,
<6,2,60>,
<7,2,22>,
<7,5,22>,
<8,4,79>,
<9,1,65>,
<9,2,65>,
<9,3,65>,
<9,4,65>,
<9,5,65>,
<10,1,32>,
<10,3,32>,
<10,4,32>,
<11,1,33>,
<11,2,33>,
<12,1,69>,
<12,3,69>,
<13,2,31>,
<13,3,31>,
<13,4,31>,
<13,5,31>,
<14,4,58>,
<14,5,58>,
<15,1,44>,
<15,3,44>,
<15,4,44>,
<15,5,44>,
<16,2,34>,
<16,4,34>,
<17,4,51>,
<17,5,51>,
<18,2,58>,
<18,4,58>,
<18,5,58>,
<19,3,47>,
<20,4,29>,
<21,2,44>,
<21,4,44>,
<21,5,44>,
<22,1,62>,
<22,4,62>,
<23,3,17>,
<23,5,17>,
<24,5,8>,
<25,2,15>,
<26,3,40>,
<26,5,40>,
<27,1,97>,
<28,2,38>,
<28,5,38>,
<29,2,66>,
<29,4,66>,
<29,5,66>,
<30,1,58>,
<30,3,58>,
<30,5,58>,
<31,1,39>,
<31,2,39>,
<32,1,57>,
<33,1,20>,
<33,3,20>,
<33,5,20>,
<34,4,50>,
<35,3,57>,
<35,5,57>,
<36,1,32>,
<36,2,32>,
<36,4,32>,
<37,1,87>,
<37,2,87>,
<37,5,87>,
<38,1,63>,
<38,4,63>,
<38,5,63>,
<39,2,21>,
<39,4,21>,
<40,1,56>,
<40,3,56>,
<40,4,56>,
<40,5,56>,
<41,1,84>,
<41,2,84>,
<41,5,84>,
<42,2,90>,
<42,3,90>,
<43,1,85>,
<43,2,85>,
<44,4,61>,
<44,5,61>,
<45,5,15>,
<46,1,20>,
<46,2,20>,
<47,2,67>,
<47,3,67>,
<48,1,30>,
<48,3,30>,
<48,4,30>,
<49,3,70>,
<49,4,70>,
<50,1,84>,
<50,4,84>,
<50,5,84>,
<51,1,82>,
<52,1,23>,
<52,2,23>,
<53,3,45>,
<53,5,45>,
<54,2,38>,
<54,4,38>,
<55,3,50>,
<55,4,50>,
<56,1,21>,
<56,2,21>,
<56,3,21>,
<56,5,21>,
<57,1,18>,
<57,2,18>,
<57,3,18>,
<58,5,41>,
<59,2,29>,
<59,5,29>,
<60,1,16>,
<60,2,16>,
<60,3,16>,
<60,4,16>,
<60,5,16>,
<61,1,52>,
<61,2,52>,
<62,1,52>,
<62,3,52>,
<62,4,52>,
<62,5,52>,
<63,2,38>,
<63,3,38>,
<64,2,54>,
<64,4,54>,
<64,5,54>,
<65,2,37>,
<65,5,37>,
<66,1,54>,
<66,2,54>,
<66,3,54>,
<66,4,54>,
<66,5,54>,
<67,4,57>,
<67,5,57>,
<68,1,74>,
<68,3,74>,
<69,1,62>,
<69,2,62>,
<69,4,62>,
<70,3,57>,
<70,4,57>,
<70,5,57>,
<71,1,61>,
<71,2,61>,
<72,1,81>,
<72,3,81>,
<72,5,81>,
<73,2,30>,
<73,3,30>,
<73,5,30>,
<74,1,68>,
<74,2,68>,
<74,4,68>,
};
