Params = <15, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
};
Modes = {
<0,1,21>,
<0,2,21>,
<0,3,21>,
<0,4,21>,
<0,5,21>,
<1,3,34>,
<2,2,95>,
<2,5,95>,
<3,1,53>,
<3,2,53>,
<3,5,53>,
<4,1,55>,
<4,4,55>,
<4,5,55>,
<5,1,52>,
<5,4,52>,
<5,5,52>,
<6,1,16>,
<6,2,16>,
<6,5,16>,
<7,2,71>,
<7,5,71>,
<8,3,26>,
<8,4,26>,
<9,1,21>,
<9,2,21>,
<9,4,21>,
<9,5,21>,
<10,1,31>,
<10,3,31>,
<10,4,31>,
<11,1,12>,
<11,2,12>,
<12,1,42>,
<12,2,42>,
<12,3,42>,
<13,3,39>,
<13,4,39>,
<13,5,39>,
<14,4,98>,
<14,5,98>,
<15,1,77>,
<15,3,77>,
<15,4,77>,
<15,5,77>,
<16,2,77>,
<16,4,77>,
<17,4,79>,
<17,5,79>,
<18,1,55>,
<18,2,55>,
<18,5,55>,
<19,3,66>,
<20,5,37>,
<21,2,34>,
<21,4,34>,
<21,5,34>,
<22,3,64>,
<22,4,64>,
<23,2,19>,
<23,5,19>,
<24,1,83>,
<24,5,83>,
<25,3,43>,
<26,2,54>,
<26,5,54>,
<27,1,92>,
<28,2,62>,
<28,4,62>,
<29,2,79>,
<29,5,79>,
<30,1,93>,
<30,5,93>,
<31,1,69>,
<31,4,69>,
<32,1,87>,
<32,2,87>,
<33,1,77>,
<33,3,77>,
<33,5,77>,
<34,3,87>,
<35,1,60>,
<35,5,60>,
<36,1,41>,
<36,2,41>,
<36,4,41>,
<37,1,38>,
<37,2,38>,
<37,3,38>,
<37,5,38>,
<38,1,83>,
<38,4,83>,
<38,5,83>,
<39,4,24>,
<40,1,98>,
<40,3,98>,
<40,4,98>,
<40,5,98>,
<41,2,17>,
<41,4,17>,
<41,5,17>,
<42,2,25>,
<42,3,25>,
<42,5,25>,
<43,1,44>,
<44,2,49>,
<44,5,49>,
<45,1,96>,
<46,1,77>,
<46,2,77>,
<46,5,77>,
<47,3,79>,
<47,4,79>,
<48,1,75>,
<48,2,75>,
<48,3,75>,
<49,3,43>,
<49,4,43>,
<50,1,28>,
<50,4,28>,
<50,5,28>,
<51,3,35>,
<52,1,95>,
<52,2,95>,
<53,4,76>,
<53,5,76>,
<54,2,7>,
<55,1,61>,
<55,3,61>,
<56,1,10>,
<56,2,10>,
<56,3,10>,
<56,5,10>,
<57,1,95>,
<57,2,95>,
<57,3,95>,
<58,2,9>,
<59,2,35>,
<59,4,35>,
<59,5,35>,
<60,1,59>,
<60,2,59>,
<60,3,59>,
<60,4,59>,
<60,5,59>,
<61,1,16>,
<61,4,16>,
<62,2,91>,
<62,3,91>,
<62,4,91>,
<62,5,91>,
<63,2,59>,
<63,3,59>,
<64,1,46>,
<64,2,46>,
<64,4,46>,
<64,5,46>,
<65,2,43>,
<65,5,43>,
<66,2,52>,
<66,3,52>,
<66,4,52>,
<66,5,52>,
<67,1,28>,
<67,5,28>,
<68,1,27>,
<68,3,27>,
<69,1,50>,
<69,4,50>,
<70,1,87>,
<70,3,87>,
<70,4,87>,
<70,5,87>,
<71,1,45>,
<71,2,45>,
<72,3,39>,
<72,5,39>,
<73,2,9>,
<73,5,9>,
<74,1,41>,
<74,2,41>,
<74,4,41>,
};
