Params = <10, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
};
Modes = {
<0,1,72>,
<0,2,72>,
<0,3,72>,
<0,4,72>,
<0,5,72>,
<1,1,87>,
<2,2,95>,
<2,5,95>,
<3,1,66>,
<3,2,66>,
<3,3,66>,
<3,5,66>,
<4,1,60>,
<4,4,60>,
<4,5,60>,
<5,1,5>,
<5,4,5>,
<5,5,5>,
<6,1,35>,
<6,2,35>,
<6,4,35>,
<7,1,48>,
<7,2,48>,
<7,5,48>,
<8,3,39>,
<8,4,39>,
<9,1,54>,
<9,2,54>,
<9,4,54>,
<9,5,54>,
<10,1,46>,
<10,2,46>,
<10,3,46>,
<10,4,46>,
<11,2,20>,
<11,4,20>,
<12,1,21>,
<12,3,21>,
<13,1,97>,
<13,3,97>,
<13,4,97>,
<13,5,97>,
<14,4,55>,
<14,5,55>,
<15,1,59>,
<15,3,59>,
<15,4,59>,
<15,5,59>,
<16,4,19>,
<17,4,46>,
<17,5,46>,
<18,2,34>,
<18,5,34>,
<19,3,37>,
<20,5,23>,
<21,2,73>,
<21,3,73>,
<21,4,73>,
<21,5,73>,
<22,4,25>,
<23,2,24>,
<23,5,24>,
<24,1,28>,
<24,5,28>,
<25,4,28>,
<26,1,45>,
<26,5,45>,
<27,5,5>,
<28,2,78>,
<29,2,83>,
<29,3,83>,
<29,5,83>,
<30,1,53>,
<30,5,53>,
<31,1,71>,
<31,4,71>,
<32,1,37>,
<32,2,37>,
<33,1,29>,
<33,3,29>,
<33,5,29>,
<34,3,12>,
<35,5,12>,
<36,1,87>,
<36,2,87>,
<36,3,87>,
<36,4,87>,
<37,1,33>,
<37,2,33>,
<37,4,33>,
<37,5,33>,
<38,1,55>,
<38,2,55>,
<38,4,55>,
<38,5,55>,
<39,1,38>,
<39,4,38>,
<40,1,49>,
<40,3,49>,
<40,4,49>,
<40,5,49>,
<41,2,83>,
<41,4,83>,
<41,5,83>,
<42,2,40>,
<42,3,40>,
<43,1,48>,
<44,5,7>,
<45,3,65>,
<46,1,17>,
<46,2,17>,
<46,4,17>,
<47,1,90>,
<47,3,90>,
<48,1,27>,
<48,3,27>,
<48,5,27>,
<49,2,23>,
<49,4,23>,
};
