Params = <20, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
<75,15,0>,
<76,15,1>,
<77,15,2>,
<78,15,3>,
<79,15,4>,
<80,16,0>,
<81,16,1>,
<82,16,2>,
<83,16,3>,
<84,16,4>,
<85,17,0>,
<86,17,1>,
<87,17,2>,
<88,17,3>,
<89,17,4>,
<90,18,0>,
<91,18,1>,
<92,18,2>,
<93,18,3>,
<94,18,4>,
<95,19,0>,
<96,19,1>,
<97,19,2>,
<98,19,3>,
<99,19,4>,
};
Modes = {
<0,1,6>,
<0,3,6>,
<0,4,6>,
<1,3,40>,
<1,5,40>,
<2,2,81>,
<2,3,81>,
<2,4,81>,
<3,4,37>,
<4,2,19>,
<4,3,19>,
<4,5,19>,
<5,2,40>,
<5,3,40>,
<5,4,40>,
<5,5,40>,
<6,1,32>,
<6,4,32>,
<7,1,55>,
<7,2,55>,
<7,4,55>,
<8,2,81>,
<8,3,81>,
<8,4,81>,
<8,5,81>,
<9,2,9>,
<9,3,9>,
<10,1,46>,
<10,2,46>,
<10,4,46>,
<11,1,65>,
<11,2,65>,
<11,5,65>,
<12,1,70>,
<12,3,70>,
<12,5,70>,
<13,2,55>,
<13,4,55>,
<14,1,77>,
<15,1,21>,
<15,3,21>,
<15,4,21>,
<15,5,21>,
<16,2,65>,
<16,5,65>,
<17,1,64>,
<17,4,64>,
<18,1,25>,
<18,4,25>,
<19,2,15>,
<19,3,15>,
<19,4,15>,
<19,5,15>,
<20,3,85>,
<21,1,40>,
<21,4,40>,
<22,2,44>,
<22,3,44>,
<22,4,44>,
<23,4,24>,
<24,3,37>,
<24,5,37>,
<25,1,89>,
<25,5,89>,
<26,3,29>,
<26,5,29>,
<27,2,83>,
<27,3,83>,
<27,4,83>,
<27,5,83>,
<28,1,31>,
<28,2,31>,
<28,3,31>,
<28,4,31>,
<29,1,84>,
<29,2,84>,
<29,3,84>,
<29,5,84>,
<30,2,59>,
<30,4,59>,
<30,5,59>,
<31,4,38>,
<32,1,80>,
<32,2,80>,
<32,4,80>,
<32,5,80>,
<33,1,30>,
<33,3,30>,
<33,5,30>,
<34,1,8>,
<35,1,80>,
<35,3,80>,
<35,5,80>,
<36,1,56>,
<36,3,56>,
<36,4,56>,
<37,1,77>,
<37,2,77>,
<37,3,77>,
<37,4,77>,
<38,2,41>,
<38,3,41>,
<38,4,41>,
<38,5,41>,
