Params = <15, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
};
Modes = {
<0,2,92>,
<0,4,92>,
<1,3,94>,
<1,4,94>,
<2,1,12>,
<2,3,12>,
<3,3,91>,
<3,5,91>,
<4,2,7>,
<4,4,7>,
<5,3,21>,
<5,5,21>,
<6,2,19>,
<6,5,19>,
<7,1,87>,
<7,2,87>,
<7,5,87>,
<8,3,11>,
<8,4,11>,
<8,5,11>,
<9,5,66>,
<10,2,14>,
<11,1,13>,
<11,3,13>,
<11,4,13>,
<11,5,13>,
<12,1,75>,
<12,2,75>,
<13,5,16>,
<14,1,20>,
<14,2,20>,
<14,3,20>,
<14,5,20>,
<15,3,95>,
<15,4,95>,
<16,1,66>,
<16,2,66>,
<16,3,66>,
<16,5,66>,
<17,1,7>,
<17,2,7>,
<17,3,7>,
<17,4,7>,
<18,2,77>,
<18,4,77>,
<18,5,77>,
<19,3,7>,
<19,4,7>,
<20,2,34>,
<20,3,34>,
<21,1,89>,
<21,3,89>,
<21,5,89>,
<22,3,6>,
<22,4,6>,
<23,1,45>,
<23,2,45>,
<24,1,15>,
<24,4,15>,
<25,1,88>,
<25,4,88>,
<25,5,88>,
<26,1,77>,
<26,2,77>,
<26,3,77>,
<26,4,77>,
<26,5,77>,
<27,1,20>,
<27,3,20>,
<27,4,20>,
<27,5,20>,
<28,2,53>,
<28,3,53>,
<29,1,76>,
<29,2,76>,
<29,3,76>,
<30,1,9>,
<30,5,9>,
<31,1,27>,
<31,2,27>,
<31,3,27>,
<31,4,27>,
<32,1,52>,
<33,2,88>,
<34,2,74>,
<34,3,74>,
<34,4,74>,
<34,5,74>,
<35,1,69>,
<35,2,69>,
<35,3,69>,
<35,4,69>,
<35,5,69>,
<36,1,52>,
<36,3,52>,
<37,1,62>,
<37,2,62>,
<37,4,62>,
<38,2,88>,
<38,4,88>,
<39,2,98>,
<39,3,98>,
<39,5,98>,
<40,2,90>,
<40,3,90>,
<40,4,90>,
<41,1,62>,
<41,3,62>,
<41,5,62>,
<42,1,9>,
<42,2,9>,
<42,4,9>,
<42,5,9>,
<43,3,61>,
<43,4,61>,
<44,2,52>,
<44,5,52>,
<45,4,5>,
<45,5,5>,
<46,3,54>,
<47,2,59>,
<47,3,59>,
<47,4,59>,
<47,5,59>,
<48,1,88>,
<48,2,88>,
<48,3,88>,
<48,4,88>,
<49,1,15>,
<49,2,15>,
<49,5,15>,
<50,1,41>,
<50,3,41>,
<50,4,41>,
<51,2,50>,
<51,4,50>,
<52,1,78>,
<52,5,78>,
<53,1,53>,
<53,2,53>,
<53,3,53>,
<53,4,53>,
<53,5,53>,
<54,1,23>,
<54,2,23>,
<54,3,23>,
<55,1,38>,
<55,5,38>,
<56,2,72>,
<56,5,72>,
<57,3,91>,
<57,4,91>,
<58,1,68>,
<58,3,68>,
<58,4,68>,
<59,2,71>,
<59,3,71>,
<59,4,71>,
<60,1,45>,
<60,4,45>,
<60,5,45>,
<61,1,95>,
<61,3,95>,
<61,4,95>,
<61,5,95>,
<62,1,52>,
<62,5,52>,
<63,2,25>,
<63,3,25>,
<63,5,25>,
<64,2,6>,
<65,4,30>,
<65,5,30>,
<66,2,66>,
<67,1,23>,
<67,3,23>,
<67,4,23>,
<68,3,36>,
<68,5,36>,
<69,1,17>,
<69,3,17>,
<69,5,17>,
<70,2,95>,
<70,3,95>,
<71,1,71>,
<71,4,71>,
<72,1,76>,
<72,2,76>,
<72,4,76>,
<73,1,8>,
<73,2,8>,
<74,2,88>,
<74,4,88>,
<74,5,88>,
};
