Params = <10, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
};
Modes = {
<0,2,23>,
<0,3,23>,
<1,1,45>,
<1,2,45>,
<1,3,45>,
<2,1,82>,
<3,4,84>,
<3,5,84>,
<4,2,38>,
<4,4,38>,
<5,1,21>,
<5,3,21>,
<5,5,21>,
<6,1,29>,
<6,2,29>,
<6,3,29>,
<6,4,29>,
<7,1,18>,
<7,2,18>,
<8,2,41>,
<8,3,41>,
<8,5,41>,
<9,1,50>,
<9,4,50>,
<10,3,38>,
<10,5,38>,
<11,2,54>,
<11,3,54>,
<11,4,54>,
<12,5,16>,
<13,1,52>,
<13,3,52>,
<14,2,52>,
<14,3,52>,
<14,4,52>,
<15,3,37>,
<15,5,37>,
<16,1,54>,
<16,4,54>,
<17,1,74>,
<17,3,74>,
<17,4,74>,
<18,2,62>,
<18,3,62>,
<18,4,62>,
<19,1,57>,
<19,2,57>,
<19,3,57>,
<19,4,57>,
<19,5,57>,
<20,1,57>,
<20,2,57>,
<20,4,57>,
<20,5,57>,
<21,1,81>,
<21,3,81>,
<22,1,61>,
<22,2,61>,
<22,4,61>,
<22,5,61>,
<23,2,68>,
<23,4,68>,
<24,3,30>,
<25,5,81>,
<26,1,79>,
<26,2,79>,
<26,4,79>,
<27,2,89>,
<27,3,89>,
<28,3,89>,
<28,5,89>,
<29,4,11>,
<30,1,33>,
<30,2,33>,
<30,3,33>,
<30,4,33>,
<31,2,20>,
<31,3,20>,
<31,5,20>,
<32,1,91>,
<32,2,91>,
<32,3,91>,
<33,3,20>,
<33,4,20>,
<33,5,20>,
<34,2,66>,
<34,3,66>,
<35,4,24>,
<35,5,24>,
<36,1,84>,
<36,2,84>,
<36,3,84>,
<36,4,84>,
<36,5,84>,
<37,1,32>,
<37,4,32>,
<38,2,55>,
<38,3,55>,
<38,5,55>,
<39,4,8>,
<39,5,8>,
<40,1,56>,
<40,4,56>,
<40,5,56>,
<41,1,7>,
<41,3,7>,
<41,4,7>,
<41,5,7>,
<42,4,54>,
<43,3,64>,
<43,4,64>,
<44,2,39>,
<44,3,39>,
<45,2,40>,
<45,4,40>,
<45,5,40>,
<46,1,83>,
<46,2,83>,
<46,3,83>,
<47,1,19>,
<47,2,19>,
<47,4,19>,
<48,1,8>,
<48,3,8>,
<48,5,8>,
<49,1,7>,
<49,3,7>,
<49,4,7>,
};
