Params = <10, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
};
Modes = {
<0,1,12>,
<0,2,12>,
<0,3,12>,
<1,1,94>,
<1,2,94>,
<1,3,94>,
<2,4,92>,
<3,4,91>,
<3,5,91>,
<4,2,7>,
<5,1,19>,
<5,2,19>,
<5,5,19>,
<6,1,11>,
<6,3,11>,
<6,4,11>,
<7,1,66>,
<7,2,66>,
<7,5,66>,
<8,2,21>,
<8,3,21>,
<9,1,87>,
<10,2,14>,
<10,3,14>,
<10,5,14>,
<11,1,75>,
<11,2,75>,
<11,3,75>,
<12,4,13>,
<13,1,16>,
<13,3,16>,
<13,5,16>,
<14,3,20>,
<14,4,20>,
<15,3,95>,
<15,5,95>,
<16,4,66>,
<16,5,66>,
<17,1,7>,
<17,4,7>,
<18,3,7>,
<18,4,7>,
<19,1,77>,
<19,2,77>,
<19,3,77>,
<19,5,77>,
<20,1,45>,
<20,2,45>,
<20,4,45>,
<21,3,6>,
<21,4,6>,
<22,1,89>,
<22,4,89>,
<22,5,89>,
<23,1,15>,
<23,2,15>,
<24,3,34>,
<25,4,77>,
<25,5,77>,
<26,1,20>,
<26,2,20>,
<26,3,20>,
<26,4,20>,
<27,1,76>,
<27,3,76>,
<28,5,88>,
<29,2,53>,
<30,1,74>,
<30,2,74>,
<30,3,74>,
<31,2,88>,
<31,5,88>,
<32,1,52>,
<32,2,52>,
<32,3,52>,
<33,3,27>,
<33,4,27>,
<33,5,27>,
<34,2,9>,
<34,3,9>,
<34,5,9>,
<35,2,88>,
<35,4,88>,
<35,5,88>,
<36,1,69>,
<36,3,69>,
<36,4,69>,
<36,5,69>,
<37,1,62>,
<37,4,62>,
<38,2,98>,
<38,5,98>,
<39,3,52>,
<39,5,52>,
<40,1,61>,
<40,3,61>,
<40,4,61>,
<41,3,9>,
<41,4,9>,
<41,5,9>,
<42,1,62>,
<43,2,52>,
<43,4,52>,
<44,3,90>,
<44,4,90>,
<45,2,54>,
<45,3,54>,
<45,4,54>,
<46,1,5>,
<46,3,5>,
<46,5,5>,
<47,2,59>,
<47,4,59>,
<48,1,15>,
<48,2,15>,
<48,3,15>,
<48,5,15>,
<49,1,88>,
<49,3,88>,
};
