Params = <20, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
<75,15,0>,
<76,15,1>,
<77,15,2>,
<78,15,3>,
<79,15,4>,
<80,16,0>,
<81,16,1>,
<82,16,2>,
<83,16,3>,
<84,16,4>,
<85,17,0>,
<86,17,1>,
<87,17,2>,
<88,17,3>,
<89,17,4>,
<90,18,0>,
<91,18,1>,
<92,18,2>,
<93,18,3>,
<94,18,4>,
<95,19,0>,
<96,19,1>,
<97,19,2>,
<98,19,3>,
<99,19,4>,
};
Modes = {
<0,4,5>,
<0,5,5>,
<1,1,58>,
<1,5,58>,
<2,3,44>,
<3,1,9>,
<3,2,9>,
<3,3,9>,
<4,1,58>,
<4,2,58>,
<4,3,58>,
<5,1,89>,
<5,2,89>,
<5,3,89>,
<5,5,89>,
<6,5,96>,
<7,1,97>,
<7,2,97>,
<7,3,97>,
<7,5,97>,
<8,3,84>,
<9,2,77>,
<9,4,77>,
<10,2,81>,
<10,3,81>,
<11,1,85>,
<11,4,85>,
<12,2,87>,
<12,3,87>,
<12,5,87>,
<13,2,39>,
<13,4,39>,
<13,5,39>,
<14,1,77>,
<14,2,77>,
<14,3,77>,
<14,5,77>,
<15,1,15>,
<15,5,15>,
<16,1,57>,
<16,4,57>,
<16,5,57>,
<17,2,73>,
<17,3,73>,
<17,4,73>,
<17,5,73>,
<18,2,21>,
<19,2,31>,
<19,3,31>,
<20,1,48>,
<20,3,48>,
<20,4,48>,
<20,5,48>,
<21,1,71>,
<21,2,71>,
<21,5,71>,
<22,4,70>,
<23,1,40>,
<23,5,40>,
<24,1,49>,
<24,2,49>,
<24,3,49>,
<24,5,49>,
<25,1,10>,
<26,1,82>,
<26,2,82>,
<26,3,82>,
<26,4,82>,
<26,5,82>,
<27,2,34>,
<27,4,34>,
<28,1,80>,
<28,3,80>,
<28,4,80>,
<29,2,22>,
<29,5,22>,
<30,1,17>,
<30,3,17>,
<30,4,17>,
<31,1,55>,
<31,2,55>,
<31,3,55>,
<31,5,55>,
<32,2,91>,
<32,3,91>,
<32,4,91>,
<32,5,91>,
<33,5,75>,
<34,2,7>,
<34,4,7>,
<35,4,47>,
<35,5,47>,
<36,3,62>,
<37,1,72>,
<37,2,72>,
<37,3,72>,
<37,5,72>,
<38,3,35>,
<38,5,35>,
<39,1,11>,
<39,4,11>,
<40,2,90>,
<41,1,94>,
<41,2,94>,
