Params = <10, 10>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,0,5>,
<6,0,6>,
<7,0,7>,
<8,0,8>,
<9,0,9>,
<10,1,0>,
<11,1,1>,
<12,1,2>,
<13,1,3>,
<14,1,4>,
<15,1,5>,
<16,1,6>,
<17,1,7>,
<18,1,8>,
<19,1,9>,
<20,2,0>,
<21,2,1>,
<22,2,2>,
<23,2,3>,
<24,2,4>,
<25,2,5>,
<26,2,6>,
<27,2,7>,
<28,2,8>,
<29,2,9>,
<30,3,0>,
<31,3,1>,
<32,3,2>,
<33,3,3>,
<34,3,4>,
<35,3,5>,
<36,3,6>,
<37,3,7>,
<38,3,8>,
<39,3,9>,
<40,4,0>,
<41,4,1>,
<42,4,2>,
<43,4,3>,
<44,4,4>,
<45,4,5>,
<46,4,6>,
<47,4,7>,
<48,4,8>,
<49,4,9>,
<50,5,0>,
<51,5,1>,
<52,5,2>,
<53,5,3>,
<54,5,4>,
<55,5,5>,
<56,5,6>,
<57,5,7>,
<58,5,8>,
<59,5,9>,
<60,6,0>,
<61,6,1>,
<62,6,2>,
<63,6,3>,
<64,6,4>,
<65,6,5>,
<66,6,6>,
<67,6,7>,
<68,6,8>,
<69,6,9>,
<70,7,0>,
<71,7,1>,
<72,7,2>,
<73,7,3>,
<74,7,4>,
<75,7,5>,
<76,7,6>,
<77,7,7>,
<78,7,8>,
<79,7,9>,
<80,8,0>,
<81,8,1>,
<82,8,2>,
<83,8,3>,
<84,8,4>,
<85,8,5>,
<86,8,6>,
<87,8,7>,
<88,8,8>,
<89,8,9>,
<90,9,0>,
<91,9,1>,
<92,9,2>,
<93,9,3>,
<94,9,4>,
<95,9,5>,
<96,9,6>,
<97,9,7>,
<98,9,8>,
<99,9,9>,
};
Modes = {
<0,3,54>,
<0,6,54>,
<0,7,54>,
<1,1,87>,
<1,5,87>,
<1,6,87>,
<1,9,87>,
<1,10,87>,
<2,3,48>,
<2,4,48>,
<2,5,48>,
<2,6,48>,
<2,7,48>,
<2,8,48>,
<2,10,48>,
<3,2,60>,
<3,3,60>,
<3,4,60>,
<3,5,60>,
<3,6,60>,
<3,7,60>,
<3,8,60>,
<3,9,60>,
<3,10,60>,
<4,1,39>,
<4,2,39>,
<4,4,39>,
<4,5,39>,
<4,6,39>,
<4,8,39>,
<5,2,35>,
<5,5,35>,
<5,6,35>,
<5,7,35>,
<5,9,35>,
<5,10,35>,
<6,2,72>,
<6,3,72>,
<6,4,72>,
<6,8,72>,
<7,1,95>,
<7,3,95>,
<7,5,95>,
<7,6,95>,
<7,7,95>,
<7,9,95>,
<7,10,95>,
<8,1,66>,
<8,2,66>,
<8,3,66>,
<8,9,66>,
<8,10,66>,
<9,1,5>,
<9,2,5>,
<9,3,5>,
<9,5,5>,
<9,10,5>,
<10,2,20>,
<10,4,20>,
<10,5,20>,
<10,7,20>,
<10,8,20>,
<10,9,20>,
<11,7,46>,
<11,8,46>,
<11,10,46>,
<12,4,34>,
<12,5,34>,
<12,7,34>,
<12,8,34>,
<13,1,55>,
<13,2,55>,
<13,4,55>,
<13,5,55>,
<13,6,55>,
<13,7,55>,
<13,8,55>,
<13,9,55>,
<14,1,97>,
<14,5,97>,
<14,6,97>,
<15,3,19>,
<15,4,19>,
<15,7,19>,
<15,9,19>,
<16,1,59>,
<16,2,59>,
<16,4,59>,
<16,5,59>,
<16,7,59>,
<16,9,59>,
<17,1,21>,
<17,2,21>,
<17,3,21>,
<17,4,21>,
<17,7,21>,
<17,9,21>,
<18,2,37>,
<18,6,37>,
<18,8,37>,
<19,1,46>,
<19,2,46>,
<19,3,46>,
<19,4,46>,
