Params = <10, 10>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,0,5>,
<6,0,6>,
<7,0,7>,
<8,0,8>,
<9,0,9>,
<10,1,0>,
<11,1,1>,
<12,1,2>,
<13,1,3>,
<14,1,4>,
<15,1,5>,
<16,1,6>,
<17,1,7>,
<18,1,8>,
<19,1,9>,
<20,2,0>,
<21,2,1>,
<22,2,2>,
<23,2,3>,
<24,2,4>,
<25,2,5>,
<26,2,6>,
<27,2,7>,
<28,2,8>,
<29,2,9>,
<30,3,0>,
<31,3,1>,
<32,3,2>,
<33,3,3>,
<34,3,4>,
<35,3,5>,
<36,3,6>,
<37,3,7>,
<38,3,8>,
<39,3,9>,
<40,4,0>,
<41,4,1>,
<42,4,2>,
<43,4,3>,
<44,4,4>,
<45,4,5>,
<46,4,6>,
<47,4,7>,
<48,4,8>,
<49,4,9>,
<50,5,0>,
<51,5,1>,
<52,5,2>,
<53,5,3>,
<54,5,4>,
<55,5,5>,
<56,5,6>,
<57,5,7>,
<58,5,8>,
<59,5,9>,
<60,6,0>,
<61,6,1>,
<62,6,2>,
<63,6,3>,
<64,6,4>,
<65,6,5>,
<66,6,6>,
<67,6,7>,
<68,6,8>,
<69,6,9>,
<70,7,0>,
<71,7,1>,
<72,7,2>,
<73,7,3>,
<74,7,4>,
<75,7,5>,
<76,7,6>,
<77,7,7>,
<78,7,8>,
<79,7,9>,
<80,8,0>,
<81,8,1>,
<82,8,2>,
<83,8,3>,
<84,8,4>,
<85,8,5>,
<86,8,6>,
<87,8,7>,
<88,8,8>,
<89,8,9>,
<90,9,0>,
<91,9,1>,
<92,9,2>,
<93,9,3>,
<94,9,4>,
<95,9,5>,
<96,9,6>,
<97,9,7>,
<98,9,8>,
<99,9,9>,
};
Modes = {
<0,1,21>,
<0,2,21>,
<0,3,21>,
<0,4,21>,
<0,8,21>,
<0,10,21>,
<1,2,71>,
<1,3,71>,
<1,4,71>,
<1,7,71>,
<2,2,16>,
<2,3,16>,
<2,7,16>,
<2,8,16>,
<2,9,16>,
<2,10,16>,
<3,1,52>,
<3,4,52>,
<3,7,52>,
<3,9,52>,
<4,2,26>,
<4,3,26>,
<4,4,26>,
<4,8,26>,
<5,1,34>,
<5,2,34>,
<5,3,34>,
<5,4,34>,
<5,6,34>,
<5,7,34>,
<5,10,34>,
<6,1,53>,
<6,5,53>,
<6,7,53>,
<7,5,21>,
<7,6,21>,
<7,9,21>,
<7,10,21>,
<8,2,55>,
<8,4,55>,
<8,6,55>,
<8,9,55>,
<9,1,95>,
<9,6,95>,
<9,8,95>,
<9,9,95>,
<9,10,95>,
<10,5,55>,
<10,9,55>,
<11,3,31>,
<11,4,31>,
<12,3,98>,
<12,6,98>,
<12,10,98>,
<13,3,79>,
<13,5,79>,
<13,7,79>,
<13,8,79>,
<13,9,79>,
<13,10,79>,
<14,1,12>,
<14,2,12>,
<14,3,12>,
<14,6,12>,
<14,7,12>,
<14,8,12>,
<14,10,12>,
<15,2,66>,
<15,4,66>,
<15,8,66>,
<16,1,42>,
<16,2,42>,
<16,4,42>,
<16,5,42>,
<16,6,42>,
<16,10,42>,
<17,1,77>,
<17,6,77>,
<17,8,77>,
<17,9,77>,
<17,10,77>,
<18,1,77>,
<18,3,77>,
<18,4,77>,
<18,6,77>,
<18,7,77>,
<18,8,77>,
<18,9,77>,
<19,2,39>,
<19,3,39>,
<19,4,39>,
<19,7,39>,
<20,4,34>,
<20,10,34>,
<21,3,64>,
<21,7,64>,
<21,9,64>,
<22,1,62>,
<22,7,62>,
<22,8,62>,
<22,9,62>,
<22,10,62>,
<23,1,19>,
<23,2,19>,
