Params = <10, 10>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,0,5>,
<6,0,6>,
<7,0,7>,
<8,0,8>,
<9,0,9>,
<10,1,0>,
<11,1,1>,
<12,1,2>,
<13,1,3>,
<14,1,4>,
<15,1,5>,
<16,1,6>,
<17,1,7>,
<18,1,8>,
<19,1,9>,
<20,2,0>,
<21,2,1>,
<22,2,2>,
<23,2,3>,
<24,2,4>,
<25,2,5>,
<26,2,6>,
<27,2,7>,
<28,2,8>,
<29,2,9>,
<30,3,0>,
<31,3,1>,
<32,3,2>,
<33,3,3>,
<34,3,4>,
<35,3,5>,
<36,3,6>,
<37,3,7>,
<38,3,8>,
<39,3,9>,
<40,4,0>,
<41,4,1>,
<42,4,2>,
<43,4,3>,
<44,4,4>,
<45,4,5>,
<46,4,6>,
<47,4,7>,
<48,4,8>,
<49,4,9>,
<50,5,0>,
<51,5,1>,
<52,5,2>,
<53,5,3>,
<54,5,4>,
<55,5,5>,
<56,5,6>,
<57,5,7>,
<58,5,8>,
<59,5,9>,
<60,6,0>,
<61,6,1>,
<62,6,2>,
<63,6,3>,
<64,6,4>,
<65,6,5>,
<66,6,6>,
<67,6,7>,
<68,6,8>,
<69,6,9>,
<70,7,0>,
<71,7,1>,
<72,7,2>,
<73,7,3>,
<74,7,4>,
<75,7,5>,
<76,7,6>,
<77,7,7>,
<78,7,8>,
<79,7,9>,
<80,8,0>,
<81,8,1>,
<82,8,2>,
<83,8,3>,
<84,8,4>,
<85,8,5>,
<86,8,6>,
<87,8,7>,
<88,8,8>,
<89,8,9>,
<90,9,0>,
<91,9,1>,
<92,9,2>,
<93,9,3>,
<94,9,4>,
<95,9,5>,
<96,9,6>,
<97,9,7>,
<98,9,8>,
<99,9,9>,
};
Modes = {
<0,3,18>,
<0,5,18>,
<0,6,18>,
<0,7,18>,
<1,1,21>,
<1,5,21>,
<1,6,21>,
<1,8,21>,
<1,9,21>,
<1,10,21>,
<2,3,41>,
<2,4,41>,
<2,5,41>,
<2,6,41>,
<2,7,41>,
<2,8,41>,
<2,10,41>,
<3,2,45>,
<3,3,45>,
<3,4,45>,
<3,5,45>,
<3,6,45>,
<3,7,45>,
<3,8,45>,
<3,9,45>,
<3,10,45>,
<4,1,38>,
<4,2,38>,
<4,4,38>,
<4,5,38>,
<4,6,38>,
<5,2,50>,
<5,5,50>,
<5,6,50>,
<5,7,50>,
<5,9,50>,
<5,10,50>,
<6,3,84>,
<6,4,84>,
<6,6,84>,
<6,8,84>,
<7,1,29>,
<7,3,29>,
<7,5,29>,
<7,6,29>,
<7,7,29>,
<7,9,29>,
<7,10,29>,
<8,1,23>,
<8,2,23>,
<8,3,23>,
<8,9,23>,
<8,10,23>,
<9,1,82>,
<9,2,82>,
<9,3,82>,
<9,5,82>,
<10,2,57>,
<10,5,57>,
<10,7,57>,
<10,8,57>,
<10,9,57>,
<11,6,16>,
<11,7,16>,
<11,8,16>,
<11,10,16>,
<12,2,52>,
<12,4,52>,
<12,5,52>,
<12,8,52>,
<13,1,74>,
<13,2,74>,
<13,4,74>,
<13,5,74>,
<13,6,74>,
<13,7,74>,
<13,8,74>,
<13,9,74>,
<14,3,38>,
<14,5,38>,
<14,6,38>,
<15,3,54>,
<15,4,54>,
<15,7,54>,
<15,9,54>,
<16,1,62>,
<16,2,62>,
<16,4,62>,
<16,7,62>,
<16,9,62>,
<17,1,37>,
<17,2,37>,
<17,3,37>,
<17,4,37>,
<17,7,37>,
<17,9,37>,
<17,10,37>,
<18,2,54>,
<18,5,54>,
<18,6,54>,
<19,1,52>,
<19,2,52>,
<19,3,52>,
<19,4,52>,
