Params = <20, 5>;
Ops = {
<0,0,0>,
<1,0,1>,
<2,0,2>,
<3,0,3>,
<4,0,4>,
<5,1,0>,
<6,1,1>,
<7,1,2>,
<8,1,3>,
<9,1,4>,
<10,2,0>,
<11,2,1>,
<12,2,2>,
<13,2,3>,
<14,2,4>,
<15,3,0>,
<16,3,1>,
<17,3,2>,
<18,3,3>,
<19,3,4>,
<20,4,0>,
<21,4,1>,
<22,4,2>,
<23,4,3>,
<24,4,4>,
<25,5,0>,
<26,5,1>,
<27,5,2>,
<28,5,3>,
<29,5,4>,
<30,6,0>,
<31,6,1>,
<32,6,2>,
<33,6,3>,
<34,6,4>,
<35,7,0>,
<36,7,1>,
<37,7,2>,
<38,7,3>,
<39,7,4>,
<40,8,0>,
<41,8,1>,
<42,8,2>,
<43,8,3>,
<44,8,4>,
<45,9,0>,
<46,9,1>,
<47,9,2>,
<48,9,3>,
<49,9,4>,
<50,10,0>,
<51,10,1>,
<52,10,2>,
<53,10,3>,
<54,10,4>,
<55,11,0>,
<56,11,1>,
<57,11,2>,
<58,11,3>,
<59,11,4>,
<60,12,0>,
<61,12,1>,
<62,12,2>,
<63,12,3>,
<64,12,4>,
<65,13,0>,
<66,13,1>,
<67,13,2>,
<68,13,3>,
<69,13,4>,
<70,14,0>,
<71,14,1>,
<72,14,2>,
<73,14,3>,
<74,14,4>,
<75,15,0>,
<76,15,1>,
<77,15,2>,
<78,15,3>,
<79,15,4>,
<80,16,0>,
<81,16,1>,
<82,16,2>,
<83,16,3>,
<84,16,4>,
<85,17,0>,
<86,17,1>,
<87,17,2>,
<88,17,3>,
<89,17,4>,
<90,18,0>,
<91,18,1>,
<92,18,2>,
<93,18,3>,
<94,18,4>,
<95,19,0>,
<96,19,1>,
<97,19,2>,
<98,19,3>,
<99,19,4>,
};
Modes = {
<0,4,60>,
<0,5,60>,
<1,1,87>,
<2,2,72>,
<2,3,72>,
<3,2,95>,
<3,3,95>,
<3,5,95>,
<4,1,66>,
<4,2,66>,
<4,3,66>,
<5,1,54>,
<5,2,54>,
<5,3,54>,
<5,5,54>,
<6,1,48>,
<7,1,39>,
<7,2,39>,
<7,3,39>,
<7,5,39>,
<8,4,35>,
<9,2,5>,
<9,5,5>,
<10,2,20>,
<10,3,20>,
<10,4,20>,
<11,1,46>,
<11,2,46>,
<12,1,97>,
<12,3,97>,
<12,5,97>,
<13,2,21>,
<13,3,21>,
<13,4,21>,
<13,5,21>,
<14,2,55>,
<14,3,55>,
<14,5,55>,
<15,3,37>,
<15,5,37>,
<16,1,59>,
<16,5,59>,
<17,2,19>,
<17,3,19>,
<17,4,19>,
<17,5,19>,
<18,2,34>,
<19,2,46>,
<19,5,46>,
<20,1,73>,
<20,3,73>,
<20,4,73>,
<20,5,73>,
<21,1,25>,
<21,2,25>,
<21,4,25>,
<21,5,25>,
<22,2,24>,
<22,4,24>,
<23,1,28>,
<23,5,28>,
<24,1,23>,
<24,3,23>,
<24,5,23>,
<25,1,78>,
<25,2,78>,
<26,1,28>,
<26,2,28>,
<26,3,28>,
<26,4,28>,
<27,2,83>,
<27,3,83>,
<27,4,83>,
<28,1,45>,
<28,4,45>,
<29,5,5>,
<30,1,71>,
<30,4,71>,
<31,1,37>,
<31,2,37>,
<31,3,37>,
<31,5,37>,
<32,3,12>,
<32,4,12>,
<32,5,12>,
<33,5,29>,
<34,1,53>,
<34,2,53>,
<35,5,12>,
<36,4,33>,
<37,1,55>,
<37,2,55>,
<37,3,55>,
<37,5,55>,
<38,3,87>,
<39,1,38>,
<39,4,38>,
<40,1,48>,
<41,1,40>,
<41,2,40>,
<41,4,40>,
<41,5,40>,
<42,1,49>,
<42,3,49>,
