Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,5,5>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,6,4>,
	<35,6,5>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,7,4>,
	<41,7,5>,
	<42,8,0>,
	<43,8,1>,
	<44,8,2>,
	<45,8,3>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,13,0>,
	<64,13,1>,
	<65,13,2>,
	<66,13,3>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,15,0>,
	<72,15,1>,
	<73,15,2>,
	<74,15,3>,
	<75,16,0>,
	<76,16,1>,
	<77,16,2>,
	<78,16,3>,
	<79,16,4>,
	<80,17,0>,
	<81,17,1>,
	<82,17,2>,
	<83,17,3>,
	<84,17,4>,
	<85,18,0>,
	<86,18,1>,
	<87,18,2>,
	<88,18,3>,
	<89,19,0>,
	<90,19,1>,
	<91,19,2>,
	<92,19,3>,
	<93,20,0>,
	<94,20,1>,
	<95,20,2>,
	<96,20,3>,
	<97,21,0>,
	<98,21,1>,
	<99,21,2>,
	<100,21,3>,
	<101,21,4>,
	<102,21,5>,
	<103,22,0>,
	<104,22,1>,
	<105,22,2>,
	<106,22,3>,
	<107,22,4>,
	<108,22,5>,
	<109,23,0>,
	<110,23,1>,
	<111,23,2>,
	<112,23,3>,
	<113,23,4>,
	<114,23,5>,
	<115,24,0>,
	<116,24,1>,
	<117,24,2>,
	<118,24,3>,
	<119,25,0>,
	<120,25,1>,
	<121,25,2>,
	<122,25,3>,
	<123,26,0>,
	<124,26,1>,
	<125,26,2>,
	<126,26,3>,
	<127,26,4>,
	<128,26,5>,
	<129,27,0>,
	<130,27,1>,
	<131,27,2>,
	<132,27,3>,
	<133,27,4>,
	<134,28,0>,
	<135,28,1>,
	<136,28,2>,
	<137,28,3>,
	<138,28,4>,
	<139,29,0>,
	<140,29,1>,
	<141,29,2>,
	<142,29,3>,
	<143,29,4>,
	<144,30,0>,
	<145,30,1>,
	<146,30,2>,
	<147,30,3>,
	<148,31,0>,
	<149,31,1>,
	<150,31,2>,
	<151,31,3>,
	<152,32,0>,
	<153,32,1>,
	<154,32,2>,
	<155,32,3>,
	<156,32,4>,
	<157,33,0>,
	<158,33,1>,
	<159,33,2>,
	<160,33,3>,
	<161,33,4>,
	<162,33,5>,
	<163,34,0>,
	<164,34,1>,
	<165,34,2>,
	<166,34,3>,
	<167,35,0>,
	<168,35,1>,
	<169,35,2>,
	<170,35,3>,
	<171,35,4>,
	<172,35,5>,
	<173,36,0>,
	<174,36,1>,
	<175,36,2>,
	<176,36,3>,
	<177,36,4>,
	<178,36,5>,
	<179,37,0>,
	<180,37,1>,
	<181,37,2>,
	<182,37,3>,
	<183,38,0>,
