Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,3,5>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,4,5>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,5,5>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,9,5>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,10,4>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,11,4>,
	<62,11,5>,
	<63,12,0>,
	<64,12,1>,
	<65,12,2>,
	<66,12,3>,
	<67,12,4>,
	<68,12,5>,
	<69,13,0>,
	<70,13,1>,
	<71,13,2>,
	<72,13,3>,
	<73,14,0>,
	<74,14,1>,
	<75,14,2>,
	<76,14,3>,
	<77,14,4>,
	<78,14,5>,
	<79,15,0>,
	<80,15,1>,
	<81,15,2>,
	<82,15,3>,
	<83,15,4>,
	<84,15,5>,
	<85,16,0>,
	<86,16,1>,
	<87,16,2>,
	<88,16,3>,
	<89,16,4>,
	<90,16,5>,
	<91,17,0>,
	<92,17,1>,
	<93,17,2>,
	<94,17,3>,
	<95,17,4>,
	<96,17,5>,
	<97,18,0>,
	<98,18,1>,
	<99,18,2>,
	<100,18,3>,
	<101,19,0>,
	<102,19,1>,
	<103,19,2>,
	<104,19,3>,
	<105,19,4>,
	<106,20,0>,
	<107,20,1>,
	<108,20,2>,
	<109,20,3>,
	<110,21,0>,
	<111,21,1>,
	<112,21,2>,
	<113,21,3>,
	<114,21,4>,
	<115,21,5>,
	<116,22,0>,
	<117,22,1>,
	<118,22,2>,
	<119,22,3>,
	<120,23,0>,
	<121,23,1>,
	<122,23,2>,
	<123,23,3>,
	<124,24,0>,
	<125,24,1>,
	<126,24,2>,
	<127,24,3>,
	<128,24,4>,
	<129,24,5>,
	<130,25,0>,
	<131,25,1>,
	<132,25,2>,
	<133,25,3>,
	<134,25,4>,
	<135,26,0>,
	<136,26,1>,
	<137,26,2>,
	<138,26,3>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,27,4>,
	<144,28,0>,
	<145,28,1>,
	<146,28,2>,
	<147,28,3>,
	<148,28,4>,
	<149,29,0>,
	<150,29,1>,
	<151,29,2>,
	<152,29,3>,
	<153,29,4>
};
Modes = {
	<0,5,6>,
	<0,9,6>,
	<0,8,6>,
	<0,3,6>,
	<0,1,6>,
	<0,7,6>,
	<1,4,74>,
	<1,3,74>,
	<1,1,74>,
	<2,10,27>,
	<2,2,27>,
	<2,7,27>,
	<2,1,27>,
	<2,3,27>,
	<3,6,69>,
	<3,2,69>,
	<3,10,69>,
	<3,7,69>,
	<4,9,41>,
	<4,3,41>,
	<4,4,41>,
	<4,5,41>,
	<4,6,41>,
	<4,7,41>,
	<5,9,30>,
	<5,5,30>,
	<5,3,30>,
	<5,6,30>,
	<6,3,32>,
