Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,7,0>,
	<33,7,1>,
	<34,7,2>,
	<35,7,3>,
	<36,7,4>,
	<37,7,5>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,9,4>,
	<47,9,5>,
	<48,10,0>,
	<49,10,1>,
	<50,10,2>,
	<51,10,3>,
	<52,10,4>,
	<53,11,0>,
	<54,11,1>,
	<55,11,2>,
	<56,11,3>,
	<57,11,4>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,13,0>,
	<63,13,1>,
	<64,13,2>,
	<65,13,3>,
	<66,14,0>,
	<67,14,1>,
	<68,14,2>,
	<69,14,3>,
	<70,14,4>,
	<71,14,5>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,15,4>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,18,4>,
	<91,19,0>,
	<92,19,1>,
	<93,19,2>,
	<94,19,3>,
	<95,19,4>,
	<96,20,0>,
	<97,20,1>,
	<98,20,2>,
	<99,20,3>,
	<100,20,4>,
	<101,20,5>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,21,4>,
	<107,21,5>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,24,0>,
	<117,24,1>,
	<118,24,2>,
	<119,24,3>,
	<120,24,4>,
	<121,24,5>,
	<122,25,0>,
	<123,25,1>,
	<124,25,2>,
	<125,25,3>,
	<126,25,4>,
	<127,25,5>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,26,4>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,27,4>,
	<138,27,5>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>,
	<147,29,4>
};
Modes = {
	<0,7,71>,
	<0,4,71>,
	<0,10,71>,
	<1,6,23>,
	<1,7,23>,
	<1,10,23>,
	<1,9,23>,
	<1,1,23>,
	<2,2,8>,
	<2,7,8>,
	<2,5,8>,
	<2,10,8>,
	<3,4,45>,
	<3,10,45>,
	<3,2,45>,
	<3,8,45>,
	<4,8,69>,
	<4,6,69>,
	<4,7,69>,
	<5,4,80>,
	<5,6,80>,
	<5,10,80>,
	<5,7,80>,
	<5,9,80>,
	<5,1,80>,
	<6,1,56>,
	<6,10,56>,
	<6,9,56>,
	<7,1,97>,
	<7,3,97>,
	<7,8,97>,
	<7,4,97>,
	<7,10,97>,
	<7,9,97>,
	<8,2,46>,
