Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,3,9>,
	<40,3,10>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,4,10>,
	<52,5,0>,
	<53,5,1>,
	<54,5,2>,
	<55,5,3>,
	<56,5,4>,
	<57,5,5>,
	<58,5,6>,
	<59,5,7>,
	<60,5,8>,
	<61,5,9>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,6,9>,
	<72,7,0>,
	<73,7,1>,
	<74,7,2>,
	<75,7,3>,
	<76,7,4>,
	<77,7,5>,
	<78,7,6>,
	<79,7,7>,
	<80,7,8>,
	<81,7,9>,
	<82,8,0>,
	<83,8,1>,
	<84,8,2>,
	<85,8,3>,
	<86,8,4>,
	<87,8,5>,
	<88,8,6>,
	<89,8,7>,
	<90,8,8>,
	<91,8,9>,
	<92,8,10>,
	<93,9,0>,
	<94,9,1>,
	<95,9,2>,
	<96,9,3>,
	<97,9,4>,
	<98,9,5>,
	<99,9,6>,
	<100,9,7>,
	<101,9,8>,
	<102,9,9>,
	<103,10,0>,
	<104,10,1>,
	<105,10,2>,
	<106,10,3>,
	<107,10,4>,
	<108,10,5>,
	<109,10,6>,
	<110,10,7>,
	<111,10,8>,
	<112,11,0>,
	<113,11,1>,
	<114,11,2>,
	<115,11,3>,
	<116,11,4>,
	<117,11,5>,
	<118,11,6>,
	<119,11,7>,
	<120,11,8>,
	<121,11,9>,
	<122,11,10>,
	<123,12,0>,
	<124,12,1>,
	<125,12,2>,
	<126,12,3>,
	<127,12,4>,
	<128,12,5>,
	<129,12,6>,
	<130,12,7>,
	<131,12,8>,
	<132,12,9>,
	<133,13,0>,
	<134,13,1>,
	<135,13,2>,
	<136,13,3>,
	<137,13,4>,
	<138,13,5>,
	<139,13,6>,
	<140,13,7>,
	<141,13,8>,
	<142,13,9>,
	<143,14,0>,
	<144,14,1>,
	<145,14,2>,
	<146,14,3>,
	<147,14,4>,
	<148,14,5>,
	<149,14,6>,
	<150,14,7>,
	<151,14,8>,
	<152,14,9>,
	<153,15,0>,
	<154,15,1>,
	<155,15,2>,
	<156,15,3>,
	<157,15,4>,
	<158,15,5>,
	<159,15,6>,
	<160,15,7>,
	<161,15,8>,
	<162,15,9>,
	<163,16,0>,
	<164,16,1>,
	<165,16,2>,
	<166,16,3>,
	<167,16,4>,
	<168,16,5>,
	<169,16,6>,
	<170,16,7>,
	<171,16,8>,
	<172,16,9>,
	<173,17,0>,
	<174,17,1>,
	<175,17,2>,
	<176,17,3>,
	<177,17,4>,
	<178,17,5>,
	<179,17,6>,
	<180,17,7>,
	<181,17,8>,
	<182,17,9>,
	<183,18,0>,
