Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,2,4>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,3,4>,
	<18,3,5>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,6,5>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,7,4>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,10,4>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,11,5>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,12,4>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,15,4>,
	<81,15,5>,
	<82,16,0>,
	<83,16,1>,
	<84,16,2>,
	<85,16,3>,
	<86,16,4>,
	<87,16,5>,
	<88,17,0>,
	<89,17,1>,
	<90,17,2>,
	<91,17,3>,
	<92,17,4>,
	<93,18,0>,
	<94,18,1>,
	<95,18,2>,
	<96,18,3>,
	<97,18,4>,
	<98,18,5>,
	<99,19,0>,
	<100,19,1>,
	<101,19,2>,
	<102,19,3>,
	<103,19,4>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,21,0>,
	<109,21,1>,
	<110,21,2>,
	<111,21,3>,
	<112,21,4>,
	<113,22,0>,
	<114,22,1>,
	<115,22,2>,
	<116,22,3>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,23,4>,
	<122,24,0>,
	<123,24,1>,
	<124,24,2>,
	<125,24,3>,
	<126,24,4>,
	<127,24,5>,
	<128,25,0>,
	<129,25,1>,
	<130,25,2>,
	<131,25,3>,
	<132,25,4>,
	<133,25,5>,
	<134,26,0>,
	<135,26,1>,
	<136,26,2>,
	<137,26,3>,
	<138,26,4>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,27,4>,
	<144,27,5>,
	<145,28,0>,
	<146,28,1>,
	<147,28,2>,
	<148,28,3>,
	<149,29,0>,
	<150,29,1>,
	<151,29,2>,
	<152,29,3>,
	<153,30,0>,
	<154,30,1>,
	<155,30,2>,
	<156,30,3>,
	<157,30,4>,
	<158,31,0>,
	<159,31,1>,
	<160,31,2>,
	<161,31,3>,
	<162,31,4>,
	<163,32,0>,
	<164,32,1>,
	<165,32,2>,
	<166,32,3>,
	<167,32,4>,
	<168,32,5>,
	<169,33,0>,
	<170,33,1>,
	<171,33,2>,
	<172,33,3>,
	<173,33,4>,
	<174,33,5>,
	<175,34,0>,
	<176,34,1>,
	<177,34,2>,
	<178,34,3>,
	<179,34,4>,
	<180,34,5>,
	<181,35,0>,
	<182,35,1>,
	<183,35,2>,
