Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,1,10>,
	<22,2,0>,
	<23,2,1>,
	<24,2,2>,
	<25,2,3>,
	<26,2,4>,
	<27,2,5>,
	<28,2,6>,
	<29,2,7>,
	<30,2,8>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,3,9>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,5,9>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,6,9>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,10,0>,
	<99,10,1>,
	<100,10,2>,
	<101,10,3>,
	<102,10,4>,
	<103,10,5>,
	<104,10,6>,
	<105,10,7>,
	<106,10,8>,
	<107,10,9>,
	<108,11,0>,
	<109,11,1>,
	<110,11,2>,
	<111,11,3>,
	<112,11,4>,
	<113,11,5>,
	<114,11,6>,
	<115,11,7>,
	<116,11,8>,
	<117,12,0>,
	<118,12,1>,
	<119,12,2>,
	<120,12,3>,
	<121,12,4>,
	<122,12,5>,
	<123,12,6>,
	<124,12,7>,
	<125,12,8>,
	<126,12,9>,
	<127,13,0>,
	<128,13,1>,
	<129,13,2>,
	<130,13,3>,
	<131,13,4>,
	<132,13,5>,
	<133,13,6>,
	<134,13,7>,
	<135,13,8>,
	<136,13,9>,
	<137,14,0>,
	<138,14,1>,
	<139,14,2>,
	<140,14,3>,
	<141,14,4>,
	<142,14,5>,
	<143,14,6>,
	<144,14,7>,
	<145,14,8>,
	<146,15,0>,
	<147,15,1>,
	<148,15,2>,
	<149,15,3>,
	<150,15,4>,
	<151,15,5>,
	<152,15,6>,
	<153,15,7>,
	<154,15,8>,
	<155,15,9>,
	<156,15,10>,
	<157,16,0>,
	<158,16,1>,
	<159,16,2>,
	<160,16,3>,
	<161,16,4>,
	<162,16,5>,
	<163,16,6>,
	<164,16,7>,
	<165,16,8>,
	<166,16,9>,
	<167,17,0>,
	<168,17,1>,
	<169,17,2>,
	<170,17,3>,
	<171,17,4>,
	<172,17,5>,
	<173,17,6>,
	<174,17,7>,
	<175,17,8>,
	<176,17,9>,
	<177,17,10>,
	<178,18,0>,
	<179,18,1>,
	<180,18,2>,
	<181,18,3>,
	<182,18,4>,
	<183,18,5>,
