Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,2,9>,
	<29,2,10>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,5,0>,
	<49,5,1>,
	<50,5,2>,
	<51,5,3>,
	<52,5,4>,
	<53,5,5>,
	<54,5,6>,
	<55,5,7>,
	<56,5,8>,
	<57,5,9>,
	<58,6,0>,
	<59,6,1>,
	<60,6,2>,
	<61,6,3>,
	<62,6,4>,
	<63,6,5>,
	<64,6,6>,
	<65,6,7>,
	<66,6,8>,
	<67,7,0>,
	<68,7,1>,
	<69,7,2>,
	<70,7,3>,
	<71,7,4>,
	<72,7,5>,
	<73,7,6>,
	<74,7,7>,
	<75,7,8>,
	<76,8,0>,
	<77,8,1>,
	<78,8,2>,
	<79,8,3>,
	<80,8,4>,
	<81,8,5>,
	<82,8,6>,
	<83,8,7>,
	<84,8,8>,
	<85,8,9>,
	<86,8,10>,
	<87,9,0>,
	<88,9,1>,
	<89,9,2>,
	<90,9,3>,
	<91,9,4>,
	<92,9,5>,
	<93,9,6>,
	<94,9,7>,
	<95,9,8>,
	<96,9,9>,
	<97,10,0>,
	<98,10,1>,
	<99,10,2>,
	<100,10,3>,
	<101,10,4>,
	<102,10,5>,
	<103,10,6>,
	<104,10,7>,
	<105,10,8>,
	<106,11,0>,
	<107,11,1>,
	<108,11,2>,
	<109,11,3>,
	<110,11,4>,
	<111,11,5>,
	<112,11,6>,
	<113,11,7>,
	<114,11,8>,
	<115,12,0>,
	<116,12,1>,
	<117,12,2>,
	<118,12,3>,
	<119,12,4>,
	<120,12,5>,
	<121,12,6>,
	<122,12,7>,
	<123,12,8>,
	<124,13,0>,
	<125,13,1>,
	<126,13,2>,
	<127,13,3>,
	<128,13,4>,
	<129,13,5>,
	<130,13,6>,
	<131,13,7>,
	<132,13,8>,
	<133,13,9>,
	<134,14,0>,
	<135,14,1>,
	<136,14,2>,
	<137,14,3>,
	<138,14,4>,
	<139,14,5>,
	<140,14,6>,
	<141,14,7>,
	<142,14,8>,
	<143,14,9>,
	<144,14,10>,
	<145,15,0>,
	<146,15,1>,
	<147,15,2>,
	<148,15,3>,
	<149,15,4>,
	<150,15,5>,
	<151,15,6>,
	<152,15,7>,
	<153,15,8>,
	<154,15,9>,
	<155,15,10>,
	<156,16,0>,
	<157,16,1>,
	<158,16,2>,
	<159,16,3>,
	<160,16,4>,
	<161,16,5>,
	<162,16,6>,
	<163,16,7>,
	<164,16,8>,
	<165,16,9>,
	<166,16,10>,
	<167,17,0>,
	<168,17,1>,
	<169,17,2>,
	<170,17,3>,
	<171,17,4>,
	<172,17,5>,
	<173,17,6>,
	<174,17,7>,
	<175,17,8>,
	<176,18,0>,
	<177,18,1>,
	<178,18,2>,
	<179,18,3>,
	<180,18,4>,
	<181,18,5>,
	<182,18,6>,
	<183,18,7>,
