Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,4,5>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,6,4>,
	<35,6,5>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,7,4>,
	<41,7,5>,
	<42,8,0>,
	<43,8,1>,
	<44,8,2>,
	<45,8,3>,
	<46,8,4>,
	<47,8,5>,
	<48,9,0>,
	<49,9,1>,
	<50,9,2>,
	<51,9,3>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,11,4>,
	<61,11,5>,
	<62,12,0>,
	<63,12,1>,
	<64,12,2>,
	<65,12,3>,
	<66,12,4>,
	<67,12,5>,
	<68,13,0>,
	<69,13,1>,
	<70,13,2>,
	<71,13,3>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,16,0>,
	<81,16,1>,
	<82,16,2>,
	<83,16,3>,
	<84,16,4>,
	<85,16,5>,
	<86,17,0>,
	<87,17,1>,
	<88,17,2>,
	<89,17,3>,
	<90,18,0>,
	<91,18,1>,
	<92,18,2>,
	<93,18,3>,
	<94,18,4>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,19,4>,
	<100,20,0>,
	<101,20,1>,
	<102,20,2>,
	<103,20,3>,
	<104,20,4>,
	<105,20,5>,
	<106,21,0>,
	<107,21,1>,
	<108,21,2>,
	<109,21,3>,
	<110,21,4>,
	<111,21,5>,
	<112,22,0>,
	<113,22,1>,
	<114,22,2>,
	<115,22,3>,
	<116,22,4>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,23,4>,
	<122,23,5>,
	<123,24,0>,
	<124,24,1>,
	<125,24,2>,
	<126,24,3>,
	<127,24,4>,
	<128,25,0>,
	<129,25,1>,
	<130,25,2>,
	<131,25,3>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,26,4>,
	<137,26,5>,
	<138,27,0>,
	<139,27,1>,
	<140,27,2>,
	<141,27,3>,
	<142,28,0>,
	<143,28,1>,
	<144,28,2>,
	<145,28,3>,
	<146,28,4>,
	<147,29,0>,
	<148,29,1>,
	<149,29,2>,
	<150,29,3>,
	<151,29,4>,
	<152,30,0>,
	<153,30,1>,
	<154,30,2>,
	<155,30,3>,
	<156,30,4>,
	<157,31,0>,
	<158,31,1>,
	<159,31,2>,
	<160,31,3>,
	<161,31,4>,
	<162,31,5>,
	<163,32,0>,
	<164,32,1>,
	<165,32,2>,
	<166,32,3>,
	<167,33,0>,
	<168,33,1>,
	<169,33,2>,
	<170,33,3>,
	<171,33,4>,
	<172,34,0>,
	<173,34,1>,
	<174,34,2>,
	<175,34,3>,
	<176,34,4>,
	<177,35,0>,
	<178,35,1>,
	<179,35,2>,
	<180,35,3>,
	<181,36,0>,
	<182,36,1>,
	<183,36,2>,
