Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,6,0>,
	<28,6,1>,
	<29,6,2>,
	<30,6,3>,
	<31,7,0>,
	<32,7,1>,
	<33,7,2>,
	<34,7,3>,
	<35,7,4>,
	<36,7,5>,
	<37,8,0>,
	<38,8,1>,
	<39,8,2>,
	<40,8,3>,
	<41,8,4>,
	<42,8,5>,
	<43,9,0>,
	<44,9,1>,
	<45,9,2>,
	<46,9,3>,
	<47,9,4>,
	<48,10,0>,
	<49,10,1>,
	<50,10,2>,
	<51,10,3>,
	<52,11,0>,
	<53,11,1>,
	<54,11,2>,
	<55,11,3>,
	<56,11,4>,
	<57,11,5>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,13,0>,
	<63,13,1>,
	<64,13,2>,
	<65,13,3>,
	<66,13,4>,
	<67,13,5>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,14,4>,
	<73,14,5>,
	<74,15,0>,
	<75,15,1>,
	<76,15,2>,
	<77,15,3>,
	<78,16,0>,
	<79,16,1>,
	<80,16,2>,
	<81,16,3>,
	<82,16,4>,
	<83,16,5>,
	<84,17,0>,
	<85,17,1>,
	<86,17,2>,
	<87,17,3>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,18,4>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,19,4>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,21,0>,
	<104,21,1>,
	<105,21,2>,
	<106,21,3>,
	<107,21,4>,
	<108,21,5>,
	<109,22,0>,
	<110,22,1>,
	<111,22,2>,
	<112,22,3>,
	<113,23,0>,
	<114,23,1>,
	<115,23,2>,
	<116,23,3>,
	<117,23,4>,
	<118,24,0>,
	<119,24,1>,
	<120,24,2>,
	<121,24,3>,
	<122,25,0>,
	<123,25,1>,
	<124,25,2>,
	<125,25,3>,
	<126,26,0>,
	<127,26,1>,
	<128,26,2>,
	<129,26,3>,
	<130,26,4>,
	<131,26,5>,
	<132,27,0>,
	<133,27,1>,
	<134,27,2>,
	<135,27,3>,
	<136,27,4>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,29,0>,
	<142,29,1>,
	<143,29,2>,
	<144,29,3>,
	<145,29,4>,
	<146,30,0>,
	<147,30,1>,
	<148,30,2>,
	<149,30,3>,
	<150,30,4>,
	<151,31,0>,
	<152,31,1>,
	<153,31,2>,
	<154,31,3>,
	<155,32,0>,
	<156,32,1>,
	<157,32,2>,
	<158,32,3>,
	<159,33,0>,
	<160,33,1>,
	<161,33,2>,
	<162,33,3>,
	<163,33,4>,
	<164,34,0>,
	<165,34,1>,
	<166,34,2>,
	<167,34,3>,
	<168,34,4>,
	<169,35,0>,
	<170,35,1>,
	<171,35,2>,
	<172,35,3>,
	<173,36,0>,
	<174,36,1>,
	<175,36,2>,
	<176,36,3>,
	<177,36,4>,
	<178,36,5>,
	<179,37,0>,
	<180,37,1>,
	<181,37,2>,
	<182,37,3>,
	<183,37,4>,
