Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,8,4>,
	<44,8,5>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,10,4>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,13,0>,
	<64,13,1>,
	<65,13,2>,
	<66,13,3>,
	<67,13,4>,
	<68,13,5>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,14,4>,
	<74,15,0>,
	<75,15,1>,
	<76,15,2>,
	<77,15,3>,
	<78,15,4>,
	<79,16,0>,
	<80,16,1>,
	<81,16,2>,
	<82,16,3>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,17,5>,
	<89,18,0>,
	<90,18,1>,
	<91,18,2>,
	<92,18,3>,
	<93,18,4>,
	<94,18,5>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,19,4>,
	<100,20,0>,
	<101,20,1>,
	<102,20,2>,
	<103,20,3>,
	<104,20,4>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,22,4>,
	<115,22,5>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,23,4>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,24,4>,
	<126,24,5>,
	<127,25,0>,
	<128,25,1>,
	<129,25,2>,
	<130,25,3>,
	<131,25,4>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,27,0>,
	<137,27,1>,
	<138,27,2>,
	<139,27,3>,
	<140,27,4>,
	<141,27,5>,
	<142,28,0>,
	<143,28,1>,
	<144,28,2>,
	<145,28,3>,
	<146,28,4>,
	<147,28,5>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>,
	<153,29,5>
};
Modes = {
	<0,9,88>,
	<0,10,88>,
	<0,7,88>,
	<1,5,91>,
	<1,6,91>,
	<1,2,91>,
	<1,8,91>,
	<1,10,91>,
	<1,9,91>,
	<1,1,91>,
	<2,4,89>,
	<2,10,89>,
	<2,9,89>,
	<2,3,89>,
	<2,8,89>,
	<2,5,89>,
	<2,7,89>,
	<3,2,17>,
	<3,10,17>,
	<3,4,17>,
	<3,3,17>,
	<4,4,5>,
	<4,3,5>,
	<4,2,5>,
	<4,6,5>,
	<4,10,5>,
	<4,7,5>,
	<5,10,85>,
	<5,9,85>,
