Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,6,5>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,8,4>,
	<46,8,5>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,9,4>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,10,4>,
	<57,10,5>,
	<58,11,0>,
	<59,11,1>,
	<60,11,2>,
	<61,11,3>,
	<62,11,4>,
	<63,11,5>,
	<64,12,0>,
	<65,12,1>,
	<66,12,2>,
	<67,12,3>,
	<68,12,4>,
	<69,13,0>,
	<70,13,1>,
	<71,13,2>,
	<72,13,3>,
	<73,13,4>,
	<74,13,5>,
	<75,14,0>,
	<76,14,1>,
	<77,14,2>,
	<78,14,3>,
	<79,14,4>,
	<80,14,5>,
	<81,15,0>,
	<82,15,1>,
	<83,15,2>,
	<84,15,3>,
	<85,15,4>,
	<86,15,5>,
	<87,16,0>,
	<88,16,1>,
	<89,16,2>,
	<90,16,3>,
	<91,17,0>,
	<92,17,1>,
	<93,17,2>,
	<94,17,3>,
	<95,17,4>,
	<96,17,5>,
	<97,18,0>,
	<98,18,1>,
	<99,18,2>,
	<100,18,3>,
	<101,18,4>,
	<102,18,5>,
	<103,19,0>,
	<104,19,1>,
	<105,19,2>,
	<106,19,3>,
	<107,19,4>,
	<108,19,5>,
	<109,20,0>,
	<110,20,1>,
	<111,20,2>,
	<112,20,3>,
	<113,21,0>,
	<114,21,1>,
	<115,21,2>,
	<116,21,3>,
	<117,22,0>,
	<118,22,1>,
	<119,22,2>,
	<120,22,3>,
	<121,23,0>,
	<122,23,1>,
	<123,23,2>,
	<124,23,3>,
	<125,23,4>,
	<126,24,0>,
	<127,24,1>,
	<128,24,2>,
	<129,24,3>,
	<130,24,4>,
	<131,24,5>,
	<132,25,0>,
	<133,25,1>,
	<134,25,2>,
	<135,25,3>,
	<136,25,4>,
	<137,26,0>,
	<138,26,1>,
	<139,26,2>,
	<140,26,3>,
	<141,27,0>,
	<142,27,1>,
	<143,27,2>,
	<144,27,3>,
	<145,27,4>,
	<146,27,5>,
	<147,28,0>,
	<148,28,1>,
	<149,28,2>,
	<150,28,3>,
	<151,28,4>,
	<152,28,5>,
	<153,29,0>,
	<154,29,1>,
	<155,29,2>,
	<156,29,3>,
	<157,29,4>,
	<158,29,5>,
	<159,30,0>,
	<160,30,1>,
	<161,30,2>,
	<162,30,3>,
	<163,30,4>,
	<164,31,0>,
	<165,31,1>,
	<166,31,2>,
	<167,31,3>,
	<168,31,4>,
	<169,31,5>,
	<170,32,0>,
	<171,32,1>,
	<172,32,2>,
	<173,32,3>,
	<174,32,4>,
	<175,32,5>,
	<176,33,0>,
	<177,33,1>,
	<178,33,2>,
	<179,33,3>,
	<180,33,4>,
	<181,33,5>,
	<182,34,0>,
	<183,34,1>,
