Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,8,4>,
	<44,8,5>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,9,5>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,11,5>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,12,4>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,13,5>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,14,4>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,15,4>,
	<82,15,5>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,17,4>,
	<92,17,5>,
	<93,18,0>,
	<94,18,1>,
	<95,18,2>,
	<96,18,3>,
	<97,18,4>,
	<98,18,5>,
	<99,19,0>,
	<100,19,1>,
	<101,19,2>,
	<102,19,3>,
	<103,19,4>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,20,4>,
	<109,20,5>,
	<110,21,0>,
	<111,21,1>,
	<112,21,2>,
	<113,21,3>,
	<114,21,4>,
	<115,22,0>,
	<116,22,1>,
	<117,22,2>,
	<118,22,3>,
	<119,23,0>,
	<120,23,1>,
	<121,23,2>,
	<122,23,3>,
	<123,23,4>,
	<124,24,0>,
	<125,24,1>,
	<126,24,2>,
	<127,24,3>,
	<128,24,4>,
	<129,25,0>,
	<130,25,1>,
	<131,25,2>,
	<132,25,3>,
	<133,25,4>,
	<134,25,5>,
	<135,26,0>,
	<136,26,1>,
	<137,26,2>,
	<138,26,3>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,28,4>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>
};
Modes = {
	<0,9,74>,
	<0,5,74>,
	<0,10,74>,
	<0,2,74>,
	<1,1,89>,
	<1,10,89>,
	<1,9,89>,
	<1,7,89>,
	<1,4,89>,
	<1,5,89>,
	<1,3,89>,
	<2,6,26>,
	<2,4,26>,
	<2,8,26>,
	<2,10,26>,
	<2,3,26>,
	<2,2,26>,
	<3,1,99>,
	<3,7,99>,
	<3,10,99>,
	<3,5,99>,
	<4,7,41>,
	<4,10,41>,
	<4,8,41>,
	<4,5,41>,
	<4,9,41>,
	<4,3,41>,
	<5,9,75>,
	<5,1,75>,
	<5,7,75>,
	<5,6,75>,
