Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,1,10>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,3,9>,
	<40,3,10>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,4,10>,
	<52,5,0>,
	<53,5,1>,
	<54,5,2>,
	<55,5,3>,
	<56,5,4>,
	<57,5,5>,
	<58,5,6>,
	<59,5,7>,
	<60,5,8>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,6,9>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,7,9>,
	<81,8,0>,
	<82,8,1>,
	<83,8,2>,
	<84,8,3>,
	<85,8,4>,
	<86,8,5>,
	<87,8,6>,
	<88,8,7>,
	<89,8,8>,
	<90,9,0>,
	<91,9,1>,
	<92,9,2>,
	<93,9,3>,
	<94,9,4>,
	<95,9,5>,
	<96,9,6>,
	<97,9,7>,
	<98,9,8>,
	<99,9,9>,
	<100,9,10>,
	<101,10,0>,
	<102,10,1>,
	<103,10,2>,
	<104,10,3>,
	<105,10,4>,
	<106,10,5>,
	<107,10,6>,
	<108,10,7>,
	<109,10,8>,
	<110,10,9>,
	<111,10,10>,
	<112,11,0>,
	<113,11,1>,
	<114,11,2>,
	<115,11,3>,
	<116,11,4>,
	<117,11,5>,
	<118,11,6>,
	<119,11,7>,
	<120,11,8>,
	<121,12,0>,
	<122,12,1>,
	<123,12,2>,
	<124,12,3>,
	<125,12,4>,
	<126,12,5>,
	<127,12,6>,
	<128,12,7>,
	<129,12,8>,
	<130,12,9>,
	<131,13,0>,
	<132,13,1>,
	<133,13,2>,
	<134,13,3>,
	<135,13,4>,
	<136,13,5>,
	<137,13,6>,
	<138,13,7>,
	<139,13,8>,
	<140,13,9>,
	<141,13,10>,
	<142,14,0>,
	<143,14,1>,
	<144,14,2>,
	<145,14,3>,
	<146,14,4>,
	<147,14,5>,
	<148,14,6>,
	<149,14,7>,
	<150,14,8>,
	<151,14,9>,
	<152,14,10>,
	<153,15,0>,
	<154,15,1>,
	<155,15,2>,
	<156,15,3>,
	<157,15,4>,
	<158,15,5>,
	<159,15,6>,
	<160,15,7>,
	<161,15,8>,
	<162,15,9>,
	<163,16,0>,
	<164,16,1>,
	<165,16,2>,
	<166,16,3>,
	<167,16,4>,
	<168,16,5>,
	<169,16,6>,
	<170,16,7>,
	<171,16,8>,
	<172,17,0>,
	<173,17,1>,
	<174,17,2>,
	<175,17,3>,
	<176,17,4>,
	<177,17,5>,
	<178,17,6>,
	<179,17,7>,
	<180,17,8>,
	<181,17,9>,
	<182,18,0>,
	<183,18,1>,
