Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,3,9>,
	<40,3,10>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,4,10>,
	<52,5,0>,
	<53,5,1>,
	<54,5,2>,
	<55,5,3>,
	<56,5,4>,
	<57,5,5>,
	<58,5,6>,
	<59,5,7>,
	<60,5,8>,
	<61,5,9>,
	<62,5,10>,
	<63,6,0>,
	<64,6,1>,
	<65,6,2>,
	<66,6,3>,
	<67,6,4>,
	<68,6,5>,
	<69,6,6>,
	<70,6,7>,
	<71,6,8>,
	<72,6,9>,
	<73,6,10>,
	<74,7,0>,
	<75,7,1>,
	<76,7,2>,
	<77,7,3>,
	<78,7,4>,
	<79,7,5>,
	<80,7,6>,
	<81,7,7>,
	<82,7,8>,
	<83,7,9>,
	<84,8,0>,
	<85,8,1>,
	<86,8,2>,
	<87,8,3>,
	<88,8,4>,
	<89,8,5>,
	<90,8,6>,
	<91,8,7>,
	<92,8,8>,
	<93,9,0>,
	<94,9,1>,
	<95,9,2>,
	<96,9,3>,
	<97,9,4>,
	<98,9,5>,
	<99,9,6>,
	<100,9,7>,
	<101,9,8>,
	<102,10,0>,
	<103,10,1>,
	<104,10,2>,
	<105,10,3>,
	<106,10,4>,
	<107,10,5>,
	<108,10,6>,
	<109,10,7>,
	<110,10,8>,
	<111,11,0>,
	<112,11,1>,
	<113,11,2>,
	<114,11,3>,
	<115,11,4>,
	<116,11,5>,
	<117,11,6>,
	<118,11,7>,
	<119,11,8>,
	<120,11,9>,
	<121,12,0>,
	<122,12,1>,
	<123,12,2>,
	<124,12,3>,
	<125,12,4>,
	<126,12,5>,
	<127,12,6>,
	<128,12,7>,
	<129,12,8>,
	<130,12,9>,
	<131,13,0>,
	<132,13,1>,
	<133,13,2>,
	<134,13,3>,
	<135,13,4>,
	<136,13,5>,
	<137,13,6>,
	<138,13,7>,
	<139,13,8>,
	<140,13,9>,
	<141,14,0>,
	<142,14,1>,
	<143,14,2>,
	<144,14,3>,
	<145,14,4>,
	<146,14,5>,
	<147,14,6>,
	<148,14,7>,
	<149,14,8>,
	<150,14,9>,
	<151,14,10>,
	<152,15,0>,
	<153,15,1>,
	<154,15,2>,
	<155,15,3>,
	<156,15,4>,
	<157,15,5>,
	<158,15,6>,
	<159,15,7>,
	<160,15,8>,
	<161,15,9>,
	<162,16,0>,
	<163,16,1>,
	<164,16,2>,
	<165,16,3>,
	<166,16,4>,
	<167,16,5>,
	<168,16,6>,
	<169,16,7>,
	<170,16,8>,
	<171,17,0>,
	<172,17,1>,
	<173,17,2>,
	<174,17,3>,
	<175,17,4>,
	<176,17,5>,
	<177,17,6>,
	<178,17,7>,
	<179,17,8>,
	<180,17,9>,
	<181,17,10>,
	<182,18,0>,
	<183,18,1>,
