Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,3,4>,
	<18,3,5>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,4,5>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,5,5>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,9,5>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,11,4>,
	<61,11,5>,
	<62,12,0>,
	<63,12,1>,
	<64,12,2>,
	<65,12,3>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,14,0>,
	<71,14,1>,
	<72,14,2>,
	<73,14,3>,
	<74,15,0>,
	<75,15,1>,
	<76,15,2>,
	<77,15,3>,
	<78,15,4>,
	<79,16,0>,
	<80,16,1>,
	<81,16,2>,
	<82,16,3>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,19,0>,
	<92,19,1>,
	<93,19,2>,
	<94,19,3>,
	<95,20,0>,
	<96,20,1>,
	<97,20,2>,
	<98,20,3>,
	<99,20,4>,
	<100,20,5>,
	<101,21,0>,
	<102,21,1>,
	<103,21,2>,
	<104,21,3>,
	<105,22,0>,
	<106,22,1>,
	<107,22,2>,
	<108,22,3>,
	<109,23,0>,
	<110,23,1>,
	<111,23,2>,
	<112,23,3>,
	<113,24,0>,
	<114,24,1>,
	<115,24,2>,
	<116,24,3>,
	<117,24,4>,
	<118,24,5>,
	<119,25,0>,
	<120,25,1>,
	<121,25,2>,
	<122,25,3>,
	<123,26,0>,
	<124,26,1>,
	<125,26,2>,
	<126,26,3>,
	<127,26,4>,
	<128,26,5>,
	<129,27,0>,
	<130,27,1>,
	<131,27,2>,
	<132,27,3>,
	<133,27,4>,
	<134,27,5>,
	<135,28,0>,
	<136,28,1>,
	<137,28,2>,
	<138,28,3>,
	<139,28,4>,
	<140,29,0>,
	<141,29,1>,
	<142,29,2>,
	<143,29,3>
};
Modes = {
	<0,2,13>,
	<0,9,13>,
	<0,5,13>,
	<0,1,13>,
	<0,3,13>,
	<1,6,45>,
	<1,5,45>,
	<1,10,45>,
	<1,2,45>,
	<1,9,45>,
	<1,7,45>,
	<1,1,45>,
	<2,10,98>,
	<2,6,98>,
	<2,2,98>,
	<2,9,98>,
	<2,5,98>,
	<3,3,29>,
	<3,7,29>,
	<3,5,29>,
	<3,9,29>,
	<4,8,5>,
	<4,10,5>,
	<4,9,5>,
	<5,5,17>,
	<5,9,17>,
	<5,10,17>,
	<5,4,17>,
	<5,8,17>,
	<6,1,9>,
	<6,7,9>,
	<6,9,9>,
	<6,6,9>,
	<6,5,9>,
	<6,2,9>,
	<6,10,9>,
	<7,8,22>,
	<7,4,22>,
	<7,5,22>,
