Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,3,4>,
	<21,3,5>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,7,4>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,8,4>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,11,5>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,12,4>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,14,0>,
	<71,14,1>,
	<72,14,2>,
	<73,14,3>,
	<74,15,0>,
	<75,15,1>,
	<76,15,2>,
	<77,15,3>,
	<78,15,4>,
	<79,16,0>,
	<80,16,1>,
	<81,16,2>,
	<82,16,3>,
	<83,16,4>,
	<84,16,5>,
	<85,17,0>,
	<86,17,1>,
	<87,17,2>,
	<88,17,3>,
	<89,17,4>,
	<90,18,0>,
	<91,18,1>,
	<92,18,2>,
	<93,18,3>,
	<94,19,0>,
	<95,19,1>,
	<96,19,2>,
	<97,19,3>,
	<98,19,4>,
	<99,20,0>,
	<100,20,1>,
	<101,20,2>,
	<102,20,3>,
	<103,21,0>,
	<104,21,1>,
	<105,21,2>,
	<106,21,3>,
	<107,22,0>,
	<108,22,1>,
	<109,22,2>,
	<110,22,3>,
	<111,22,4>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,23,4>,
	<117,23,5>,
	<118,24,0>,
	<119,24,1>,
	<120,24,2>,
	<121,24,3>,
	<122,24,4>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,26,4>,
	<132,26,5>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,27,4>,
	<138,28,0>,
	<139,28,1>,
	<140,28,2>,
	<141,28,3>,
	<142,28,4>,
	<143,28,5>,
	<144,29,0>,
	<145,29,1>,
	<146,29,2>,
	<147,29,3>,
	<148,30,0>,
	<149,30,1>,
	<150,30,2>,
	<151,30,3>,
	<152,30,4>,
	<153,30,5>,
	<154,31,0>,
	<155,31,1>,
	<156,31,2>,
	<157,31,3>,
	<158,32,0>,
	<159,32,1>,
	<160,32,2>,
	<161,32,3>,
	<162,32,4>,
	<163,33,0>,
	<164,33,1>,
	<165,33,2>,
	<166,33,3>,
	<167,33,4>,
	<168,33,5>,
	<169,34,0>,
	<170,34,1>,
	<171,34,2>,
	<172,34,3>,
	<173,34,4>,
	<174,35,0>,
	<175,35,1>,
	<176,35,2>,
	<177,35,3>,
	<178,35,4>,
	<179,35,5>,
	<180,36,0>,
	<181,36,1>,
	<182,36,2>,
	<183,36,3>,
