Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,1,10>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,4,10>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,5,9>,
	<60,5,10>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,7,9>,
	<80,7,10>,
	<81,8,0>,
	<82,8,1>,
	<83,8,2>,
	<84,8,3>,
	<85,8,4>,
	<86,8,5>,
	<87,8,6>,
	<88,8,7>,
	<89,8,8>,
	<90,8,9>,
	<91,9,0>,
	<92,9,1>,
	<93,9,2>,
	<94,9,3>,
	<95,9,4>,
	<96,9,5>,
	<97,9,6>,
	<98,9,7>,
	<99,9,8>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,10,9>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,11,9>,
	<120,11,10>,
	<121,12,0>,
	<122,12,1>,
	<123,12,2>,
	<124,12,3>,
	<125,12,4>,
	<126,12,5>,
	<127,12,6>,
	<128,12,7>,
	<129,12,8>,
	<130,12,9>,
	<131,12,10>,
	<132,13,0>,
	<133,13,1>,
	<134,13,2>,
	<135,13,3>,
	<136,13,4>,
	<137,13,5>,
	<138,13,6>,
	<139,13,7>,
	<140,13,8>,
	<141,13,9>,
	<142,14,0>,
	<143,14,1>,
	<144,14,2>,
	<145,14,3>,
	<146,14,4>,
	<147,14,5>,
	<148,14,6>,
	<149,14,7>,
	<150,14,8>,
	<151,14,9>,
	<152,15,0>,
	<153,15,1>,
	<154,15,2>,
	<155,15,3>,
	<156,15,4>,
	<157,15,5>,
	<158,15,6>,
	<159,15,7>,
	<160,15,8>,
	<161,16,0>,
	<162,16,1>,
	<163,16,2>,
	<164,16,3>,
	<165,16,4>,
	<166,16,5>,
	<167,16,6>,
	<168,16,7>,
	<169,16,8>,
	<170,16,9>,
	<171,17,0>,
	<172,17,1>,
	<173,17,2>,
	<174,17,3>,
	<175,17,4>,
	<176,17,5>,
	<177,17,6>,
	<178,17,7>,
	<179,17,8>,
	<180,18,0>,
	<181,18,1>,
	<182,18,2>,
	<183,18,3>,
