Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,9,0>,
	<44,9,1>,
	<45,9,2>,
	<46,9,3>,
	<47,9,4>,
	<48,10,0>,
	<49,10,1>,
	<50,10,2>,
	<51,10,3>,
	<52,10,4>,
	<53,10,5>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,11,5>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,13,4>,
	<70,13,5>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,14,5>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,16,4>,
	<86,16,5>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,17,4>,
	<92,17,5>,
	<93,18,0>,
	<94,18,1>,
	<95,18,2>,
	<96,18,3>,
	<97,18,4>,
	<98,18,5>,
	<99,19,0>,
	<100,19,1>,
	<101,19,2>,
	<102,19,3>,
	<103,19,4>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,21,0>,
	<109,21,1>,
	<110,21,2>,
	<111,21,3>,
	<112,21,4>,
	<113,21,5>,
	<114,22,0>,
	<115,22,1>,
	<116,22,2>,
	<117,22,3>,
	<118,23,0>,
	<119,23,1>,
	<120,23,2>,
	<121,23,3>,
	<122,23,4>,
	<123,23,5>,
	<124,24,0>,
	<125,24,1>,
	<126,24,2>,
	<127,24,3>,
	<128,24,4>,
	<129,24,5>,
	<130,25,0>,
	<131,25,1>,
	<132,25,2>,
	<133,25,3>,
	<134,26,0>,
	<135,26,1>,
	<136,26,2>,
	<137,26,3>,
	<138,26,4>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,28,4>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>,
	<153,29,5>,
	<154,30,0>,
	<155,30,1>,
	<156,30,2>,
	<157,30,3>,
	<158,30,4>,
	<159,31,0>,
	<160,31,1>,
	<161,31,2>,
	<162,31,3>,
	<163,32,0>,
	<164,32,1>,
	<165,32,2>,
	<166,32,3>,
	<167,32,4>,
	<168,33,0>,
	<169,33,1>,
	<170,33,2>,
	<171,33,3>,
	<172,33,4>,
	<173,34,0>,
	<174,34,1>,
	<175,34,2>,
	<176,34,3>,
	<177,34,4>,
	<178,34,5>,
	<179,35,0>,
	<180,35,1>,
	<181,35,2>,
	<182,35,3>,
	<183,35,4>,
