Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,3,4>,
	<18,3,5>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,11,0>,
	<51,11,1>,
	<52,11,2>,
	<53,11,3>,
	<54,11,4>,
	<55,11,5>,
	<56,12,0>,
	<57,12,1>,
	<58,12,2>,
	<59,12,3>,
	<60,12,4>,
	<61,12,5>,
	<62,13,0>,
	<63,13,1>,
	<64,13,2>,
	<65,13,3>,
	<66,13,4>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,15,0>,
	<72,15,1>,
	<73,15,2>,
	<74,15,3>,
	<75,16,0>,
	<76,16,1>,
	<77,16,2>,
	<78,16,3>,
	<79,17,0>,
	<80,17,1>,
	<81,17,2>,
	<82,17,3>,
	<83,17,4>,
	<84,17,5>,
	<85,18,0>,
	<86,18,1>,
	<87,18,2>,
	<88,18,3>,
	<89,18,4>,
	<90,19,0>,
	<91,19,1>,
	<92,19,2>,
	<93,19,3>,
	<94,19,4>,
	<95,19,5>,
	<96,20,0>,
	<97,20,1>,
	<98,20,2>,
	<99,20,3>,
	<100,21,0>,
	<101,21,1>,
	<102,21,2>,
	<103,21,3>,
	<104,22,0>,
	<105,22,1>,
	<106,22,2>,
	<107,22,3>,
	<108,22,4>,
	<109,23,0>,
	<110,23,1>,
	<111,23,2>,
	<112,23,3>,
	<113,24,0>,
	<114,24,1>,
	<115,24,2>,
	<116,24,3>,
	<117,25,0>,
	<118,25,1>,
	<119,25,2>,
	<120,25,3>,
	<121,26,0>,
	<122,26,1>,
	<123,26,2>,
	<124,26,3>,
	<125,27,0>,
	<126,27,1>,
	<127,27,2>,
	<128,27,3>,
	<129,27,4>,
	<130,27,5>,
	<131,28,0>,
	<132,28,1>,
	<133,28,2>,
	<134,28,3>,
	<135,29,0>,
	<136,29,1>,
	<137,29,2>,
	<138,29,3>,
	<139,29,4>,
	<140,30,0>,
	<141,30,1>,
	<142,30,2>,
	<143,30,3>,
	<144,31,0>,
	<145,31,1>,
	<146,31,2>,
	<147,31,3>,
	<148,31,4>,
	<149,31,5>,
	<150,32,0>,
	<151,32,1>,
	<152,32,2>,
	<153,32,3>,
	<154,32,4>,
	<155,33,0>,
	<156,33,1>,
	<157,33,2>,
	<158,33,3>,
	<159,33,4>,
	<160,33,5>,
	<161,34,0>,
	<162,34,1>,
	<163,34,2>,
	<164,34,3>,
	<165,35,0>,
	<166,35,1>,
	<167,35,2>,
	<168,35,3>,
	<169,35,4>,
	<170,35,5>,
	<171,36,0>,
	<172,36,1>,
	<173,36,2>,
	<174,36,3>,
	<175,36,4>,
	<176,36,5>,
	<177,37,0>,
	<178,37,1>,
	<179,37,2>,
	<180,37,3>,
	<181,37,4>,
	<182,38,0>,
	<183,38,1>,
