Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,3,0>,
	<13,3,1>,
	<14,3,2>,
	<15,3,3>,
	<16,3,4>,
	<17,4,0>,
	<18,4,1>,
	<19,4,2>,
	<20,4,3>,
	<21,4,4>,
	<22,5,0>,
	<23,5,1>,
	<24,5,2>,
	<25,5,3>,
	<26,5,4>,
	<27,5,5>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,13,4>,
	<70,13,5>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,14,5>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,15,4>,
	<82,15,5>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,17,4>,
	<92,18,0>,
	<93,18,1>,
	<94,18,2>,
	<95,18,3>,
	<96,18,4>,
	<97,18,5>,
	<98,19,0>,
	<99,19,1>,
	<100,19,2>,
	<101,19,3>,
	<102,19,4>,
	<103,20,0>,
	<104,20,1>,
	<105,20,2>,
	<106,20,3>,
	<107,20,4>,
	<108,21,0>,
	<109,21,1>,
	<110,21,2>,
	<111,21,3>,
	<112,22,0>,
	<113,22,1>,
	<114,22,2>,
	<115,22,3>,
	<116,22,4>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,23,4>,
	<122,24,0>,
	<123,24,1>,
	<124,24,2>,
	<125,24,3>,
	<126,25,0>,
	<127,25,1>,
	<128,25,2>,
	<129,25,3>,
	<130,25,4>,
	<131,26,0>,
	<132,26,1>,
	<133,26,2>,
	<134,26,3>,
	<135,26,4>,
	<136,26,5>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,27,4>,
	<142,28,0>,
	<143,28,1>,
	<144,28,2>,
	<145,28,3>,
	<146,28,4>,
	<147,28,5>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>,
	<153,29,5>,
	<154,30,0>,
	<155,30,1>,
	<156,30,2>,
	<157,30,3>,
	<158,31,0>,
	<159,31,1>,
	<160,31,2>,
	<161,31,3>,
	<162,32,0>,
	<163,32,1>,
	<164,32,2>,
	<165,32,3>,
	<166,33,0>,
	<167,33,1>,
	<168,33,2>,
	<169,33,3>,
	<170,33,4>,
	<171,34,0>,
	<172,34,1>,
	<173,34,2>,
	<174,34,3>,
	<175,35,0>,
	<176,35,1>,
	<177,35,2>,
	<178,35,3>,
	<179,35,4>,
	<180,35,5>,
	<181,36,0>,
	<182,36,1>,
	<183,36,2>,
