Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,4,10>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,5,9>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,8,0>,
	<80,8,1>,
	<81,8,2>,
	<82,8,3>,
	<83,8,4>,
	<84,8,5>,
	<85,8,6>,
	<86,8,7>,
	<87,8,8>,
	<88,8,9>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,9,9>,
	<99,9,10>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,10,9>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,11,9>,
	<120,11,10>,
	<121,12,0>,
	<122,12,1>,
	<123,12,2>,
	<124,12,3>,
	<125,12,4>,
	<126,12,5>,
	<127,12,6>,
	<128,12,7>,
	<129,12,8>,
	<130,12,9>,
	<131,13,0>,
	<132,13,1>,
	<133,13,2>,
	<134,13,3>,
	<135,13,4>,
	<136,13,5>,
	<137,13,6>,
	<138,13,7>,
	<139,13,8>,
	<140,13,9>,
	<141,13,10>,
	<142,14,0>,
	<143,14,1>,
	<144,14,2>,
	<145,14,3>,
	<146,14,4>,
	<147,14,5>,
	<148,14,6>,
	<149,14,7>,
	<150,14,8>,
	<151,14,9>,
	<152,14,10>,
	<153,15,0>,
	<154,15,1>,
	<155,15,2>,
	<156,15,3>,
	<157,15,4>,
	<158,15,5>,
	<159,15,6>,
	<160,15,7>,
	<161,15,8>,
	<162,15,9>,
	<163,16,0>,
	<164,16,1>,
	<165,16,2>,
	<166,16,3>,
	<167,16,4>,
	<168,16,5>,
	<169,16,6>,
	<170,16,7>,
	<171,16,8>,
	<172,17,0>,
	<173,17,1>,
	<174,17,2>,
	<175,17,3>,
	<176,17,4>,
	<177,17,5>,
	<178,17,6>,
	<179,17,7>,
	<180,17,8>,
	<181,17,9>,
	<182,17,10>,
	<183,18,0>,
