Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,2,5>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,6,5>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,7,4>,
	<40,7,5>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,8,4>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,11,5>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,12,4>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,13,5>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,14,4>,
	<77,14,5>,
	<78,15,0>,
	<79,15,1>,
	<80,15,2>,
	<81,15,3>,
	<82,15,4>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,17,4>,
	<92,17,5>,
	<93,18,0>,
	<94,18,1>,
	<95,18,2>,
	<96,18,3>,
	<97,18,4>,
	<98,19,0>,
	<99,19,1>,
	<100,19,2>,
	<101,19,3>,
	<102,20,0>,
	<103,20,1>,
	<104,20,2>,
	<105,20,3>,
	<106,20,4>,
	<107,20,5>,
	<108,21,0>,
	<109,21,1>,
	<110,21,2>,
	<111,21,3>,
	<112,21,4>,
	<113,22,0>,
	<114,22,1>,
	<115,22,2>,
	<116,22,3>,
	<117,22,4>,
	<118,22,5>,
	<119,23,0>,
	<120,23,1>,
	<121,23,2>,
	<122,23,3>,
	<123,24,0>,
	<124,24,1>,
	<125,24,2>,
	<126,24,3>,
	<127,24,4>,
	<128,24,5>,
	<129,25,0>,
	<130,25,1>,
	<131,25,2>,
	<132,25,3>,
	<133,26,0>,
	<134,26,1>,
	<135,26,2>,
	<136,26,3>,
	<137,26,4>,
	<138,26,5>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,27,4>,
	<144,28,0>,
	<145,28,1>,
	<146,28,2>,
	<147,28,3>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>,
	<153,29,5>
};
Modes = {
	<0,7,30>,
	<0,9,30>,
	<0,4,30>,
	<0,2,30>,
	<0,3,30>,
	<1,5,12>,
	<1,10,12>,
	<1,6,12>,
	<1,8,12>,
	<1,4,12>,
	<1,9,12>,
	<1,7,12>,
	<2,6,77>,
	<2,10,77>,
	<2,8,77>,
	<2,5,77>,
	<2,4,77>,
	<3,4,70>,
	<3,6,70>,
	<3,7,70>,
	<3,1,70>,
	<3,8,70>,
	<3,2,70>,
	<3,10,70>,
	<4,1,46>,
	<4,6,46>,
	<4,9,46>,
	<4,4,46>,
	<4,10,46>,
