Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,1,10>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,3,10>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,4,9>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,6,0>,
	<60,6,1>,
	<61,6,2>,
	<62,6,3>,
	<63,6,4>,
	<64,6,5>,
	<65,6,6>,
	<66,6,7>,
	<67,6,8>,
	<68,7,0>,
	<69,7,1>,
	<70,7,2>,
	<71,7,3>,
	<72,7,4>,
	<73,7,5>,
	<74,7,6>,
	<75,7,7>,
	<76,7,8>,
	<77,7,9>,
	<78,8,0>,
	<79,8,1>,
	<80,8,2>,
	<81,8,3>,
	<82,8,4>,
	<83,8,5>,
	<84,8,6>,
	<85,8,7>,
	<86,8,8>,
	<87,8,9>,
	<88,8,10>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,9,9>,
	<99,10,0>,
	<100,10,1>,
	<101,10,2>,
	<102,10,3>,
	<103,10,4>,
	<104,10,5>,
	<105,10,6>,
	<106,10,7>,
	<107,10,8>,
	<108,10,9>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,11,9>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,12,9>,
	<129,13,0>,
	<130,13,1>,
	<131,13,2>,
	<132,13,3>,
	<133,13,4>,
	<134,13,5>,
	<135,13,6>,
	<136,13,7>,
	<137,13,8>,
	<138,13,9>,
	<139,13,10>,
	<140,14,0>,
	<141,14,1>,
	<142,14,2>,
	<143,14,3>,
	<144,14,4>,
	<145,14,5>,
	<146,14,6>,
	<147,14,7>,
	<148,14,8>,
	<149,14,9>,
	<150,15,0>,
	<151,15,1>,
	<152,15,2>,
	<153,15,3>,
	<154,15,4>,
	<155,15,5>,
	<156,15,6>,
	<157,15,7>,
	<158,15,8>,
	<159,15,9>,
	<160,16,0>,
	<161,16,1>,
	<162,16,2>,
	<163,16,3>,
	<164,16,4>,
	<165,16,5>,
	<166,16,6>,
	<167,16,7>,
	<168,16,8>,
	<169,16,9>,
	<170,17,0>,
	<171,17,1>,
	<172,17,2>,
	<173,17,3>,
	<174,17,4>,
	<175,17,5>,
	<176,17,6>,
	<177,17,7>,
	<178,17,8>,
	<179,17,9>,
	<180,17,10>,
	<181,18,0>,
	<182,18,1>,
	<183,18,2>,
