Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,2,10>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,3,9>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,6,0>,
	<60,6,1>,
	<61,6,2>,
	<62,6,3>,
	<63,6,4>,
	<64,6,5>,
	<65,6,6>,
	<66,6,7>,
	<67,6,8>,
	<68,6,9>,
	<69,7,0>,
	<70,7,1>,
	<71,7,2>,
	<72,7,3>,
	<73,7,4>,
	<74,7,5>,
	<75,7,6>,
	<76,7,7>,
	<77,7,8>,
	<78,7,9>,
	<79,7,10>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,10,0>,
	<99,10,1>,
	<100,10,2>,
	<101,10,3>,
	<102,10,4>,
	<103,10,5>,
	<104,10,6>,
	<105,10,7>,
	<106,10,8>,
	<107,10,9>,
	<108,10,10>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,12,0>,
	<119,12,1>,
	<120,12,2>,
	<121,12,3>,
	<122,12,4>,
	<123,12,5>,
	<124,12,6>,
	<125,12,7>,
	<126,12,8>,
	<127,12,9>,
	<128,13,0>,
	<129,13,1>,
	<130,13,2>,
	<131,13,3>,
	<132,13,4>,
	<133,13,5>,
	<134,13,6>,
	<135,13,7>,
	<136,13,8>,
	<137,13,9>,
	<138,13,10>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,14,9>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,15,9>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,16,9>,
	<169,16,10>,
	<170,17,0>,
	<171,17,1>,
	<172,17,2>,
	<173,17,3>,
	<174,17,4>,
	<175,17,5>,
	<176,17,6>,
	<177,17,7>,
	<178,17,8>,
	<179,17,9>,
	<180,17,10>,
	<181,18,0>,
	<182,18,1>,
	<183,18,2>,
