Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,5,5>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,11,0>,
	<51,11,1>,
	<52,11,2>,
	<53,11,3>,
	<54,11,4>,
	<55,11,5>,
	<56,12,0>,
	<57,12,1>,
	<58,12,2>,
	<59,12,3>,
	<60,13,0>,
	<61,13,1>,
	<62,13,2>,
	<63,13,3>,
	<64,13,4>,
	<65,14,0>,
	<66,14,1>,
	<67,14,2>,
	<68,14,3>,
	<69,15,0>,
	<70,15,1>,
	<71,15,2>,
	<72,15,3>,
	<73,16,0>,
	<74,16,1>,
	<75,16,2>,
	<76,16,3>,
	<77,17,0>,
	<78,17,1>,
	<79,17,2>,
	<80,17,3>,
	<81,18,0>,
	<82,18,1>,
	<83,18,2>,
	<84,18,3>,
	<85,18,4>,
	<86,19,0>,
	<87,19,1>,
	<88,19,2>,
	<89,19,3>,
	<90,19,4>,
	<91,20,0>,
	<92,20,1>,
	<93,20,2>,
	<94,20,3>,
	<95,20,4>,
	<96,21,0>,
	<97,21,1>,
	<98,21,2>,
	<99,21,3>,
	<100,21,4>,
	<101,22,0>,
	<102,22,1>,
	<103,22,2>,
	<104,22,3>,
	<105,22,4>,
	<106,23,0>,
	<107,23,1>,
	<108,23,2>,
	<109,23,3>,
	<110,23,4>,
	<111,23,5>,
	<112,24,0>,
	<113,24,1>,
	<114,24,2>,
	<115,24,3>,
	<116,25,0>,
	<117,25,1>,
	<118,25,2>,
	<119,25,3>,
	<120,25,4>,
	<121,26,0>,
	<122,26,1>,
	<123,26,2>,
	<124,26,3>,
	<125,26,4>,
	<126,27,0>,
	<127,27,1>,
	<128,27,2>,
	<129,27,3>,
	<130,27,4>,
	<131,28,0>,
	<132,28,1>,
	<133,28,2>,
	<134,28,3>,
	<135,28,4>,
	<136,28,5>,
	<137,29,0>,
	<138,29,1>,
	<139,29,2>,
	<140,29,3>,
	<141,29,4>,
	<142,29,5>
};
Modes = {
	<0,4,38>,
	<0,6,38>,
	<0,10,38>,
	<0,3,38>,
	<0,9,38>,
	<0,1,38>,
	<0,2,38>,
	<1,8,32>,
	<1,3,32>,
	<1,5,32>,
	<1,2,32>,
	<1,7,32>,
	<1,1,32>,
	<1,4,32>,
	<2,7,44>,
	<2,9,44>,
	<2,8,44>,
	<2,5,44>,
	<2,2,44>,
	<2,10,44>,
	<2,4,44>,
	<3,9,55>,
	<3,3,55>,
	<3,8,55>,
	<3,2,55>,
	<3,5,55>,
	<3,10,55>,
	<4,7,15>,
	<4,3,15>,
	<4,2,15>,
	<4,9,15>,
	<4,5,15>,
	<5,7,71>,
	<5,4,71>,
	<5,1,71>,
	<6,10,79>,
	<6,7,79>,
	<6,8,79>,
	<6,2,79>,
	<6,9,79>,
