Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,3,0>,
	<29,3,1>,
	<30,3,2>,
	<31,3,3>,
	<32,3,4>,
	<33,3,5>,
	<34,3,6>,
	<35,3,7>,
	<36,3,8>,
	<37,3,9>,
	<38,3,10>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,5,0>,
	<49,5,1>,
	<50,5,2>,
	<51,5,3>,
	<52,5,4>,
	<53,5,5>,
	<54,5,6>,
	<55,5,7>,
	<56,5,8>,
	<57,6,0>,
	<58,6,1>,
	<59,6,2>,
	<60,6,3>,
	<61,6,4>,
	<62,6,5>,
	<63,6,6>,
	<64,6,7>,
	<65,6,8>,
	<66,7,0>,
	<67,7,1>,
	<68,7,2>,
	<69,7,3>,
	<70,7,4>,
	<71,7,5>,
	<72,7,6>,
	<73,7,7>,
	<74,7,8>,
	<75,7,9>,
	<76,7,10>,
	<77,8,0>,
	<78,8,1>,
	<79,8,2>,
	<80,8,3>,
	<81,8,4>,
	<82,8,5>,
	<83,8,6>,
	<84,8,7>,
	<85,8,8>,
	<86,8,9>,
	<87,8,10>,
	<88,9,0>,
	<89,9,1>,
	<90,9,2>,
	<91,9,3>,
	<92,9,4>,
	<93,9,5>,
	<94,9,6>,
	<95,9,7>,
	<96,9,8>,
	<97,10,0>,
	<98,10,1>,
	<99,10,2>,
	<100,10,3>,
	<101,10,4>,
	<102,10,5>,
	<103,10,6>,
	<104,10,7>,
	<105,10,8>,
	<106,10,9>,
	<107,11,0>,
	<108,11,1>,
	<109,11,2>,
	<110,11,3>,
	<111,11,4>,
	<112,11,5>,
	<113,11,6>,
	<114,11,7>,
	<115,11,8>,
	<116,11,9>,
	<117,11,10>,
	<118,12,0>,
	<119,12,1>,
	<120,12,2>,
	<121,12,3>,
	<122,12,4>,
	<123,12,5>,
	<124,12,6>,
	<125,12,7>,
	<126,12,8>,
	<127,12,9>,
	<128,12,10>,
	<129,13,0>,
	<130,13,1>,
	<131,13,2>,
	<132,13,3>,
	<133,13,4>,
	<134,13,5>,
	<135,13,6>,
	<136,13,7>,
	<137,13,8>,
	<138,13,9>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,14,9>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,16,0>,
	<159,16,1>,
	<160,16,2>,
	<161,16,3>,
	<162,16,4>,
	<163,16,5>,
	<164,16,6>,
	<165,16,7>,
	<166,16,8>,
	<167,17,0>,
	<168,17,1>,
	<169,17,2>,
	<170,17,3>,
	<171,17,4>,
	<172,17,5>,
	<173,17,6>,
	<174,17,7>,
	<175,17,8>,
	<176,18,0>,
	<177,18,1>,
	<178,18,2>,
	<179,18,3>,
	<180,18,4>,
	<181,18,5>,
	<182,18,6>,
	<183,18,7>,
