Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,2,4>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,3,4>,
	<18,3,5>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,4,5>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,5,5>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,6,5>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,8,4>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,11,5>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,15,4>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,17,0>,
	<82,17,1>,
	<83,17,2>,
	<84,17,3>,
	<85,17,4>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,18,4>,
	<91,18,5>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,19,5>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,21,4>,
	<107,21,5>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,22,4>,
	<113,23,0>,
	<114,23,1>,
	<115,23,2>,
	<116,23,3>,
	<117,23,4>,
	<118,24,0>,
	<119,24,1>,
	<120,24,2>,
	<121,24,3>,
	<122,24,4>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,25,4>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,27,0>,
	<133,27,1>,
	<134,27,2>,
	<135,27,3>,
	<136,27,4>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,28,4>,
	<142,28,5>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>
};
Modes = {
	<0,10,70>,
	<0,1,70>,
	<0,3,70>,
	<1,9,72>,
	<1,1,72>,
	<1,5,72>,
	<2,8,21>,
	<2,3,21>,
	<2,10,21>,
	<2,5,21>,
	<2,2,21>,
	<2,4,21>,
	<3,3,93>,
	<3,2,93>,
	<3,9,93>,
	<3,10,93>,
	<3,1,93>,
	<4,10,54>,
	<4,3,54>,
	<4,5,54>,
	<4,1,54>,
	<5,4,55>,
	<5,9,55>,
	<5,1,55>,
	<5,3,55>,
	<6,2,24>,
	<6,8,24>,
	<6,1,24>,
	<6,10,24>,
	<6,7,24>,
	<6,6,24>,
	<7,6,86>,
	<7,10,86>,
	<7,2,86>,
	<7,9,86>,
	<8,5,96>,
