Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,4,0>,
	<19,4,1>,
	<20,4,2>,
	<21,4,3>,
	<22,4,4>,
	<23,4,5>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,5,5>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,6,4>,
	<35,6,5>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,9,0>,
	<45,9,1>,
	<46,9,2>,
	<47,9,3>,
	<48,10,0>,
	<49,10,1>,
	<50,10,2>,
	<51,10,3>,
	<52,10,4>,
	<53,10,5>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,11,5>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,12,5>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,13,5>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,15,4>,
	<81,15,5>,
	<82,16,0>,
	<83,16,1>,
	<84,16,2>,
	<85,16,3>,
	<86,16,4>,
	<87,16,5>,
	<88,17,0>,
	<89,17,1>,
	<90,17,2>,
	<91,17,3>,
	<92,17,4>,
	<93,18,0>,
	<94,18,1>,
	<95,18,2>,
	<96,18,3>,
	<97,18,4>,
	<98,18,5>,
	<99,19,0>,
	<100,19,1>,
	<101,19,2>,
	<102,19,3>,
	<103,19,4>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,21,0>,
	<109,21,1>,
	<110,21,2>,
	<111,21,3>,
	<112,21,4>,
	<113,21,5>,
	<114,22,0>,
	<115,22,1>,
	<116,22,2>,
	<117,22,3>,
	<118,22,4>,
	<119,22,5>,
	<120,23,0>,
	<121,23,1>,
	<122,23,2>,
	<123,23,3>,
	<124,23,4>,
	<125,24,0>,
	<126,24,1>,
	<127,24,2>,
	<128,24,3>,
	<129,24,4>,
	<130,25,0>,
	<131,25,1>,
	<132,25,2>,
	<133,25,3>,
	<134,25,4>,
	<135,26,0>,
	<136,26,1>,
	<137,26,2>,
	<138,26,3>,
	<139,26,4>,
	<140,26,5>,
	<141,27,0>,
	<142,27,1>,
	<143,27,2>,
	<144,27,3>,
	<145,27,4>,
	<146,28,0>,
	<147,28,1>,
	<148,28,2>,
	<149,28,3>,
	<150,28,4>,
	<151,28,5>,
	<152,29,0>,
	<153,29,1>,
	<154,29,2>,
	<155,29,3>
};
Modes = {
	<0,10,85>,
	<0,5,85>,
	<0,3,85>,
	<1,8,14>,
	<1,1,14>,
	<1,9,14>,
	<1,5,14>,
	<2,10,85>,
	<2,9,85>,
	<2,3,85>,
	<2,4,85>,
	<3,6,99>,
	<3,1,99>,
	<3,2,99>,
	<4,8,63>,
	<4,7,63>,
	<4,10,63>,
	<4,4,63>,
	<4,1,63>,
	<4,2,63>,
	<5,7,39>,
	<5,6,39>,
	<5,3,39>,
	<5,5,39>,
	<6,10,89>,
	<6,9,89>,
	<6,6,89>,
