Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,2,4>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,6,5>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,9,5>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,11,4>,
	<61,11,5>,
	<62,12,0>,
	<63,12,1>,
	<64,12,2>,
	<65,12,3>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,15,4>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,16,4>,
	<86,16,5>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,18,0>,
	<92,18,1>,
	<93,18,2>,
	<94,18,3>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,19,4>,
	<100,19,5>,
	<101,20,0>,
	<102,20,1>,
	<103,20,2>,
	<104,20,3>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,22,4>,
	<115,23,0>,
	<116,23,1>,
	<117,23,2>,
	<118,23,3>,
	<119,23,4>,
	<120,24,0>,
	<121,24,1>,
	<122,24,2>,
	<123,24,3>,
	<124,25,0>,
	<125,25,1>,
	<126,25,2>,
	<127,25,3>,
	<128,25,4>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,26,4>,
	<134,27,0>,
	<135,27,1>,
	<136,27,2>,
	<137,27,3>,
	<138,27,4>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,28,4>,
	<144,28,5>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>
};
Modes = {
	<0,2,95>,
	<0,6,95>,
	<0,8,95>,
	<0,9,95>,
	<1,7,61>,
	<1,10,61>,
	<1,1,61>,
	<1,6,61>,
	<1,3,61>,
	<1,2,61>,
	<1,9,61>,
	<2,5,14>,
	<2,6,14>,
	<2,9,14>,
	<2,2,14>,
	<2,4,14>,
	<3,4,89>,
	<3,9,89>,
	<3,1,89>,
	<3,2,89>,
	<3,3,89>,
	<3,7,89>,
	<4,4,53>,
	<4,3,53>,
	<4,7,53>,
	<5,7,16>,
	<5,5,16>,
	<5,3,16>,
	<6,1,41>,
	<6,5,41>,
	<6,3,41>,
	<6,4,41>,
	<7,9,66>,
	<7,6,66>,
