Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,2,5>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,3,4>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,6,4>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,8,4>,
	<44,8,5>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,10,4>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,11,5>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,12,5>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,13,5>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,14,4>,
	<77,14,5>,
	<78,15,0>,
	<79,15,1>,
	<80,15,2>,
	<81,15,3>,
	<82,15,4>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,18,0>,
	<92,18,1>,
	<93,18,2>,
	<94,18,3>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,19,4>,
	<100,20,0>,
	<101,20,1>,
	<102,20,2>,
	<103,20,3>,
	<104,20,4>,
	<105,20,5>,
	<106,21,0>,
	<107,21,1>,
	<108,21,2>,
	<109,21,3>,
	<110,21,4>,
	<111,21,5>,
	<112,22,0>,
	<113,22,1>,
	<114,22,2>,
	<115,22,3>,
	<116,22,4>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,23,4>,
	<122,24,0>,
	<123,24,1>,
	<124,24,2>,
	<125,24,3>,
	<126,24,4>,
	<127,25,0>,
	<128,25,1>,
	<129,25,2>,
	<130,25,3>,
	<131,25,4>,
	<132,25,5>,
	<133,26,0>,
	<134,26,1>,
	<135,26,2>,
	<136,26,3>,
	<137,26,4>,
	<138,26,5>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,27,4>,
	<144,27,5>,
	<145,28,0>,
	<146,28,1>,
	<147,28,2>,
	<148,28,3>,
	<149,28,4>,
	<150,28,5>,
	<151,29,0>,
	<152,29,1>,
	<153,29,2>,
	<154,29,3>,
	<155,29,4>,
	<156,29,5>
};
Modes = {
	<0,1,95>,
	<0,9,95>,
	<0,10,95>,
	<1,1,72>,
	<1,4,72>,
	<1,8,72>,
	<1,5,72>,
	<1,2,72>,
	<1,6,72>,
	<2,4,62>,
	<2,7,62>,
	<2,1,62>,
	<2,5,62>,
	<2,8,62>,
	<2,3,62>,
	<3,4,52>,
	<3,6,52>,
	<3,9,52>,
	<4,9,75>,
	<4,5,75>,
	<4,3,75>,
	<5,4,58>,
	<5,6,58>,
	<5,5,58>,
	<6,10,25>,
	<6,1,25>,
