Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,2,4>,
	<13,2,5>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,4,0>,
	<19,4,1>,
	<20,4,2>,
	<21,4,3>,
	<22,4,4>,
	<23,4,5>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,8,0>,
	<38,8,1>,
	<39,8,2>,
	<40,8,3>,
	<41,9,0>,
	<42,9,1>,
	<43,9,2>,
	<44,9,3>,
	<45,9,4>,
	<46,9,5>,
	<47,10,0>,
	<48,10,1>,
	<49,10,2>,
	<50,10,3>,
	<51,10,4>,
	<52,10,5>,
	<53,11,0>,
	<54,11,1>,
	<55,11,2>,
	<56,11,3>,
	<57,12,0>,
	<58,12,1>,
	<59,12,2>,
	<60,12,3>,
	<61,12,4>,
	<62,12,5>,
	<63,13,0>,
	<64,13,1>,
	<65,13,2>,
	<66,13,3>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,14,4>,
	<72,14,5>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,16,5>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,17,5>,
	<89,18,0>,
	<90,18,1>,
	<91,18,2>,
	<92,18,3>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,19,4>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,20,5>,
	<104,21,0>,
	<105,21,1>,
	<106,21,2>,
	<107,21,3>,
	<108,21,4>,
	<109,22,0>,
	<110,22,1>,
	<111,22,2>,
	<112,22,3>,
	<113,22,4>,
	<114,23,0>,
	<115,23,1>,
	<116,23,2>,
	<117,23,3>,
	<118,24,0>,
	<119,24,1>,
	<120,24,2>,
	<121,24,3>,
	<122,25,0>,
	<123,25,1>,
	<124,25,2>,
	<125,25,3>,
	<126,26,0>,
	<127,26,1>,
	<128,26,2>,
	<129,26,3>,
	<130,27,0>,
	<131,27,1>,
	<132,27,2>,
	<133,27,3>,
	<134,27,4>,
	<135,27,5>,
	<136,28,0>,
	<137,28,1>,
	<138,28,2>,
	<139,28,3>,
	<140,28,4>,
	<141,29,0>,
	<142,29,1>,
	<143,29,2>,
	<144,29,3>,
	<145,30,0>,
	<146,30,1>,
	<147,30,2>,
	<148,30,3>,
	<149,30,4>,
	<150,31,0>,
	<151,31,1>,
	<152,31,2>,
	<153,31,3>,
	<154,31,4>,
	<155,32,0>,
	<156,32,1>,
	<157,32,2>,
	<158,32,3>,
	<159,32,4>,
	<160,33,0>,
	<161,33,1>,
	<162,33,2>,
	<163,33,3>,
	<164,33,4>,
	<165,34,0>,
	<166,34,1>,
	<167,34,2>,
	<168,34,3>,
	<169,34,4>,
	<170,35,0>,
	<171,35,1>,
	<172,35,2>,
	<173,35,3>,
	<174,35,4>,
	<175,35,5>,
	<176,36,0>,
	<177,36,1>,
	<178,36,2>,
	<179,36,3>,
	<180,37,0>,
	<181,37,1>,
	<182,37,2>,
	<183,37,3>,
