Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,4,5>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,10,4>,
	<51,11,0>,
	<52,11,1>,
	<53,11,2>,
	<54,11,3>,
	<55,11,4>,
	<56,11,5>,
	<57,12,0>,
	<58,12,1>,
	<59,12,2>,
	<60,12,3>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,13,4>,
	<66,13,5>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,14,4>,
	<72,14,5>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,15,4>,
	<78,15,5>,
	<79,16,0>,
	<80,16,1>,
	<81,16,2>,
	<82,16,3>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,18,4>,
	<93,18,5>,
	<94,19,0>,
	<95,19,1>,
	<96,19,2>,
	<97,19,3>,
	<98,19,4>,
	<99,20,0>,
	<100,20,1>,
	<101,20,2>,
	<102,20,3>,
	<103,20,4>,
	<104,21,0>,
	<105,21,1>,
	<106,21,2>,
	<107,21,3>,
	<108,21,4>,
	<109,22,0>,
	<110,22,1>,
	<111,22,2>,
	<112,22,3>,
	<113,22,4>,
	<114,22,5>,
	<115,23,0>,
	<116,23,1>,
	<117,23,2>,
	<118,23,3>,
	<119,23,4>,
	<120,23,5>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,25,0>,
	<126,25,1>,
	<127,25,2>,
	<128,25,3>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,26,4>,
	<134,26,5>,
	<135,27,0>,
	<136,27,1>,
	<137,27,2>,
	<138,27,3>,
	<139,27,4>,
	<140,28,0>,
	<141,28,1>,
	<142,28,2>,
	<143,28,3>,
	<144,28,4>,
	<145,28,5>,
	<146,29,0>,
	<147,29,1>,
	<148,29,2>,
	<149,29,3>,
	<150,29,4>,
	<151,29,5>
};
Modes = {
	<0,9,8>,
	<0,6,8>,
	<0,3,8>,
	<1,2,26>,
	<1,1,26>,
	<1,7,26>,
	<2,3,21>,
	<2,6,21>,
	<2,10,21>,
	<2,5,21>,
	<3,5,87>,
	<3,7,87>,
	<3,1,87>,
	<3,9,87>,
	<3,4,87>,
	<4,7,60>,
	<4,6,60>,
	<4,1,60>,
	<4,8,60>,
	<4,5,60>,
	<4,10,60>,
	<4,2,60>,
	<5,1,95>,
	<5,5,95>,
	<5,2,95>,
	<5,10,95>,
	<5,6,95>,
	<5,9,95>,
	<5,7,95>,
	<6,6,7>,
	<6,10,7>,
