Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,1,10>,
	<22,2,0>,
	<23,2,1>,
	<24,2,2>,
	<25,2,3>,
	<26,2,4>,
	<27,2,5>,
	<28,2,6>,
	<29,2,7>,
	<30,2,8>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,3,9>,
	<41,3,10>,
	<42,4,0>,
	<43,4,1>,
	<44,4,2>,
	<45,4,3>,
	<46,4,4>,
	<47,4,5>,
	<48,4,6>,
	<49,4,7>,
	<50,4,8>,
	<51,4,9>,
	<52,4,10>,
	<53,5,0>,
	<54,5,1>,
	<55,5,2>,
	<56,5,3>,
	<57,5,4>,
	<58,5,5>,
	<59,5,6>,
	<60,5,7>,
	<61,5,8>,
	<62,5,9>,
	<63,5,10>,
	<64,6,0>,
	<65,6,1>,
	<66,6,2>,
	<67,6,3>,
	<68,6,4>,
	<69,6,5>,
	<70,6,6>,
	<71,6,7>,
	<72,6,8>,
	<73,6,9>,
	<74,6,10>,
	<75,7,0>,
	<76,7,1>,
	<77,7,2>,
	<78,7,3>,
	<79,7,4>,
	<80,7,5>,
	<81,7,6>,
	<82,7,7>,
	<83,7,8>,
	<84,7,9>,
	<85,7,10>,
	<86,8,0>,
	<87,8,1>,
	<88,8,2>,
	<89,8,3>,
	<90,8,4>,
	<91,8,5>,
	<92,8,6>,
	<93,8,7>,
	<94,8,8>,
	<95,8,9>,
	<96,9,0>,
	<97,9,1>,
	<98,9,2>,
	<99,9,3>,
	<100,9,4>,
	<101,9,5>,
	<102,9,6>,
	<103,9,7>,
	<104,9,8>,
	<105,10,0>,
	<106,10,1>,
	<107,10,2>,
	<108,10,3>,
	<109,10,4>,
	<110,10,5>,
	<111,10,6>,
	<112,10,7>,
	<113,10,8>,
	<114,10,9>,
	<115,10,10>,
	<116,11,0>,
	<117,11,1>,
	<118,11,2>,
	<119,11,3>,
	<120,11,4>,
	<121,11,5>,
	<122,11,6>,
	<123,11,7>,
	<124,11,8>,
	<125,11,9>,
	<126,12,0>,
	<127,12,1>,
	<128,12,2>,
	<129,12,3>,
	<130,12,4>,
	<131,12,5>,
	<132,12,6>,
	<133,12,7>,
	<134,12,8>,
	<135,13,0>,
	<136,13,1>,
	<137,13,2>,
	<138,13,3>,
	<139,13,4>,
	<140,13,5>,
	<141,13,6>,
	<142,13,7>,
	<143,13,8>,
	<144,13,9>,
	<145,13,10>,
	<146,14,0>,
	<147,14,1>,
	<148,14,2>,
	<149,14,3>,
	<150,14,4>,
	<151,14,5>,
	<152,14,6>,
	<153,14,7>,
	<154,14,8>,
	<155,14,9>,
	<156,14,10>,
	<157,15,0>,
	<158,15,1>,
	<159,15,2>,
	<160,15,3>,
	<161,15,4>,
	<162,15,5>,
	<163,15,6>,
	<164,15,7>,
	<165,15,8>,
	<166,16,0>,
	<167,16,1>,
	<168,16,2>,
	<169,16,3>,
	<170,16,4>,
	<171,16,5>,
	<172,16,6>,
	<173,16,7>,
	<174,16,8>,
	<175,17,0>,
	<176,17,1>,
	<177,17,2>,
	<178,17,3>,
	<179,17,4>,
	<180,17,5>,
	<181,17,6>,
	<182,17,7>,
	<183,17,8>,
